one,two,three,four
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
0.05,0.020000000000000004,0.08000000000000002,0.010000000000000002
