one,two,three,four,y
52.5897903615347,5.051217168180367,8.806555195189354,18.48445591389469,253.31049066211895
15.828490646106818,38.759531578393826,11.772227122829747,36.87420561734542,244.19153429981833
8.360433326053913,27.767106563567772,67.15530744360831,16.60784383407836,372.18856146002724
97.80223767379547,45.70878400340857,71.50923830093673,46.023267787301776,763.2522218929859
88.71806502286164,43.16636633868252,39.97939457732874,9.951398988732317,499.46542946957254
86.92672123482755,97.63112539697643,29.69214694269072,38.9521223429041,593.9848348418891
57.33043944595369,54.37596078339093,43.58485313157184,24.46073158148995,473.8963967697716
25.777623269466723,4.296820064781385,26.273746743400807,10.8773071080921,219.44974333132154
8.9967044900379,77.90148741003084,73.558097771127,21.471815924583794,463.4450781574079
39.72155999345429,27.132982068183722,56.994446525720946,62.78625980604934,562.8828848800719
65.28511288953135,72.50496736362845,83.70375680113796,13.530243578144782,643.0970294060985
34.69587180306599,0.6467934439190928,94.4715788297611,16.310210469356953,531.3985761626332
63.94774048228015,68.27593060886636,12.593341422733603,70.44872537662535,522.2962649747068
17.0508183416659,6.484530678889626,64.62259847049069,67.09714839707934,518.1672844422332
33.32286743158711,38.92914911949657,68.40370177601045,26.552496381165177,492.2079888168274
85.95113826910841,13.733912516672843,34.14620762186926,8.571103104588998,433.7848307696661
20.4042690302202,27.097147353387268,0.5939476566797202,76.63075062205013,320.5638452437266
51.505347165200085,44.75689184351771,84.81397752706907,38.128911674557756,653.6718662725997
44.346318796824704,71.74841660045848,12.016944362767871,64.78317157021002,447.0742837939413
68.72346409541356,67.7241837508446,31.533353868620495,8.322753567969244,424.93175599009
21.640679702781913,7.870157831374909,33.33634931896342,98.2960481705377,501.3227678248019
75.08237641770623,84.96236140219241,39.19951748321669,35.99002896867481,575.2242090346072
17.974369724766824,67.32085566932625,90.89896459668687,17.59556090712422,537.8930436544518
73.82199353018524,29.861163703571528,1.7230348240387174,99.55330660190039,556.5916571118959
30.925642819787196,99.16913783627824,25.94254936394776,56.79867146992778,466.6423917226652
47.19348119176503,31.674906720599278,25.80588964673782,46.55055432447896,416.3043220788826
69.86158979438284,11.954787776981556,45.99374250740008,84.35157276749511,658.807820083247
75.02138978547974,1.534476481438527,95.67445946794301,67.53807382799373,812.3954507228063
76.40539944468023,89.2933332494235,64.47741194335127,82.97611798846602,825.9835906753107
41.3513819502489,32.34093056957166,41.34725686872882,77.00977945814105,552.836619541939
45.84800356602609,38.21979504455969,28.659365046528663,81.65468281457883,535.737106455914
3.6570407814246733,81.75897441692926,15.470664829384264,71.79549747346708,370.02043748026597
92.3359272571607,52.33740334426805,22.409152982197945,66.45053504266303,618.2642802962896
41.050476011860326,87.44311928807852,39.2234190795173,85.06710334610368,622.794201378311
97.30008007783974,41.396138678780325,13.244102508330371,31.249654099659345,479.18422807471245
9.268760186232429,25.619348700076852,51.361678234912915,58.3895416827287,434.1182856402876
99.13031062202191,74.9163872148632,29.985601615994664,6.807531277354946,512.926837306682
87.76917366677058,50.64640771186545,16.934270838228453,45.54129293753721,518.4766572500182
96.66295624562376,34.43689268248749,34.782733572188825,2.964729441961246,472.3956336741093
2.1786252543961595,21.52454042464805,6.246217066313102,37.02359615349275,164.16377415717395
99.32908002915079,96.81435258965402,6.820531493175197,9.62369761289486,451.719050527913
99.03480745014639,10.530510544030017,35.33087799441095,0.43759675739807374,450.42713257618027
92.39353288656073,18.124461566079567,23.81181817652638,4.662276820799856,403.92631502611425
94.28995977447009,68.81730093059511,25.86972231947515,88.90102899677132,722.0100831837597
40.47293724325893,16.12445295162737,74.99010897541415,75.55450642919632,664.093253262573
70.51018420691562,30.219762422424516,81.62815864527639,9.035638156673262,595.538546541314
75.16033731126251,95.53635827161915,79.72469354614643,68.13742376594655,844.8796279037064
38.49425943803456,40.55625674895766,80.58957328391966,39.11640542109572,595.8651283575491
42.81445133224413,57.8595206983173,51.47469028036384,98.79209584833177,688.5181815411595
77.49330722249998,66.40593416256985,40.666785254253654,73.21575442034279,681.055960776813
50.84643100909181,54.09589270078185,51.950293015205084,40.94175770685868,537.1163911605238
97.01775138305882,41.43313911483723,55.54909291607557,73.42019024349162,774.7179296775757
5.2425636387259384,73.84526592176223,19.31854921170192,6.604037265081929,186.37275366577023
68.47980621360179,26.102822076384424,76.00747076849821,94.20915699164293,818.3893775091661
9.828597487944348,85.76453274843021,94.9483964067972,68.57389608468141,700.5724161880768
68.87802729806744,61.2252346076694,94.02608550551433,97.01248432839638,934.6550973369291
73.65237835377617,9.118508476828065,4.150696235505235,85.76312078039726,503.9785229652992
51.181914584014486,54.90995853909227,44.443295412884765,14.251128396994645,428.66826555584487
45.38109275463777,78.56649725049807,8.349480438015444,21.35400592814477,312.17984387206735
28.39564339712079,40.26671335254124,10.2782093193069,69.56084929738007,375.1238283993413
81.38805850427099,55.4423215948125,91.04199582004624,9.361159599815906,691.7729859486295
81.75463546514789,25.900446079317394,23.279563969241956,2.9675324737355515,372.4655391670907
62.34955111881515,45.155700467778026,67.43873873525698,27.95649246240881,585.7530695811109
59.76243220665044,41.5002082088138,49.725946768609745,25.8878704184729,497.4029415176431
13.1261644227342,92.99060442475488,88.24373241959015,24.86981390201701,560.1245477089107
21.96316504025143,92.56154115630994,65.55746973667216,87.4053433560225,682.8296579887136
75.54632732971534,26.704613079613807,4.400263573851221,50.77514968705985,423.3640228712759
15.928864897829612,16.907897242964175,10.825387395160385,73.81414918831081,329.42728469820304
24.959189463079547,79.35511927113123,30.719583230751674,54.06354914113238,439.09511841503104
58.94806479234056,70.83872341244907,14.39085217954344,74.09078601328746,527.4411262609817
24.453107000530355,66.38691633191307,32.44362545007103,69.80919310380229,479.08809246495923
14.753083701014068,73.70535143578901,92.95614127863553,8.376922479680784,515.2280530680868
10.228316071608122,8.929582052602047,68.60677750091934,75.71338358734343,541.0287560313695
53.567903652641846,0.6115189556972502,91.19977419974629,15.030154712577948,571.5627948379812
35.86790350766279,74.12713863937329,40.78821448457096,48.13144605576017,488.5991693015484
94.55848240592042,52.86304257721154,11.683120103672149,32.101408063006694,479.38781916051994
81.05368666883597,61.744304514333955,99.22939358320251,63.77906612505207,892.9268280100928
66.68665158466595,19.87816006764736,49.7041965256017,45.41824984732267,555.3077382738334
85.4685459391798,72.53909985892683,79.57149601461444,25.912538064523197,725.0887007678425
68.91628338088296,69.56212664914322,39.60077226238481,9.5933594194833,463.54038717977755
59.85507786099669,35.11708930075731,30.684629897213288,2.970940392169415,346.4988738194903
53.40972446632193,31.298243717536952,49.721705975890565,20.140250805909446,450.87607725615965
82.19069008020064,25.91403763926268,40.185656112191246,33.48849780696303,533.3819870015645
12.314542185684685,73.86544039517113,44.43868656358881,52.08121248024825,444.84038315247153
17.29596115750026,31.227250027907804,87.11005238265193,47.80482157114774,575.0676240300978
73.23858532009788,84.31121755650084,90.73731319430688,77.32468095560304,898.6728914686194
63.90694912269819,12.43717985170739,52.92478927616248,32.332912581046514,512.7838082989936
71.82148178574357,21.615799100697476,25.741784405720235,23.26476018132479,409.5829709191436
84.9147816824797,54.85328984635161,98.79813914781145,78.9758024248951,941.9744621239347
75.48275566470019,64.85723949488666,60.810986234296706,52.548185218758476,692.3901721482673
83.21510220933669,73.08904126721127,37.16339857705554,0.6922454444403903,473.49949277036114
64.87562240267162,81.60325494086969,98.3081414573945,93.13548995969641,948.8040632414804
46.48594277780386,61.15212832187294,20.92030485061636,63.47824903779975,474.7033603619827
61.6536132980835,58.50918032407628,58.05192818436958,67.0927294782843,676.6741239399312
60.32219745492378,68.54364712759471,34.03339787260199,8.82163469991379,412.2447980564172
82.26120600041988,30.0772363618959,20.243522223195065,23.616787019323386,429.82583049312217
52.45503199012379,2.596793062981896,3.7264108088319485,21.97832649106687,240.65426647541904
58.69832991730216,58.322990771606584,78.71598470020164,61.566679540282685,734.1502676317562
12.165120096645321,73.20972451055638,34.464922262945535,9.290056834815099,275.97433961670595
8.55441937535271,57.655344003334214,28.040887632132197,9.716986294077547,224.4414110266802
