one,two,three,four
0.855743591295994,0.5034350553001167,0.21301555028842722,0.6910546240839087
0.511780400667795,0.30045047531401303,0.9705131284227144,0.49898950591057
0.2563050843558059,0.8954274340426484,0.9810056592314074,0.5028655957774695
0.7849902864276209,0.8053372615301634,0.6609730745995157,0.7222044863301726
0.3815171970332506,0.5528545866105805,0.049847699207864915,0.9280770569560721
0.20351672139322174,0.00954104385616894,0.14493928384410693,0.7077120591856437
0.18038399032861463,0.5144048486199069,0.5626565416295778,0.041191211533352146
0.34224040201697103,0.6209649316874529,0.5532906636995603,0.45553787291628545
0.10729987780832306,0.7636971773903012,0.996960970436151,0.19411111029974615
0.7753546502522087,0.4103432909200798,0.32778060020023225,0.6855378248319828
0.7613081195402787,0.43489170663580223,0.7225365269993614,0.679369597021652
0.3041232772036435,0.16551611337639327,0.634648699054515,0.26313241335160753
0.28290516492981443,0.6979947012499678,0.8792226451204839,0.8760227260661148
0.4455485903764993,0.6194270399259527,0.015402537563756313,0.060440862075575974
0.8084931353639035,0.798406388798061,0.7074005616933837,0.7778818592095755
0.3698969560148472,0.8271065429202821,0.036524666211492196,0.7863829906544002
0.22296663392985194,0.5713767017053535,0.7685019389031736,0.02692096451957604
0.7126421791479431,0.4870675787138271,0.21094422536391388,0.19731712104834442
0.5838435794075864,0.3768449596410359,0.8099558225809905,0.6477505693555271
0.6830212917775343,0.7994200650022295,0.5524819630024126,0.13274802076179149
0.31538460428259374,0.18189686594929755,0.5269093401654005,0.9386365484006428
0.7230407797867159,0.8016921204849886,0.6410706102375227,0.3293703813970439
0.18419176838823414,0.5491213822960365,0.7358365741931118,0.8526734765769319
0.8275828443138346,0.29666097176872397,0.858585625368184,0.5748637709341304
0.3273190596124257,0.24614817562761515,0.4589088093286866,0.44108512823202217
0.8987462099829368,0.9920734298552771,0.8996634409567336,0.6719216715665897
0.2720262531535772,0.9344846772014448,0.36435421574656557,0.9143522859337923
0.619560676084868,0.866425322253833,0.7482580596118623,0.6781725005192192
0.32313721487891944,0.7054582102260936,0.4924488171293253,0.824654549681602
0.15229448193454942,0.9712765271735971,0.21555327021111315,0.63625286685553
0.42907617391318487,0.8403845844894465,0.48984463903476516,0.24928717384460364
0.7066270571352914,0.3705877326424333,0.8847694695183261,0.8375583723373038
0.4388883538849797,0.09593769472709124,0.40148376596646174,0.5995989300579891
0.7349899771979932,0.4729592180940181,0.6794178325300593,0.6922682508022072
0.018676912191008088,0.4642151196147909,0.4258066350465197,0.8749206148954922
0.8856701095423011,0.699794087622269,0.06937313140528578,0.4730861545587345
0.25993552287448596,0.46883037142218587,0.04372142398204781,0.557094305422768
0.2740325799205069,0.942369119780552,0.761737241917911,0.07669638724889671
0.03297702544972414,0.6882472579022443,0.9151002037583124,0.18354182957004817
0.8761565720033941,0.30302678974811215,0.9254656356942388,0.4932754303445821
0.8070525114960532,0.9332279711655282,0.36360406024279723,0.570417379048307
0.7289194285180504,0.829753888016619,0.7667023796512474,0.20333445386689397
0.13460334123848983,0.7181840844570526,0.582747707330805,0.6634768596718443
0.749584020455779,0.8685530149320561,0.364987908744112,0.3526639868046204
0.29779520997563513,0.2474693721214759,0.19687118894493028,0.2743563457930879
0.8855980361571097,0.11452599555599707,0.11790023230854718,0.7546374989101163
0.15809655398752887,0.9428726422903607,0.4557902527774902,0.33127463712850347
0.9638006276316956,0.7392814294285321,0.9345398757396517,0.4442122620506993
0.39489273078004794,0.9241423516953828,0.27637883489678006,0.925627277477538
0.9912467403124413,0.7947156565224162,0.9187391796765417,0.935791798159004
0.019077719365859114,0.08006562362899305,0.46284064056345986,0.3192017889838421
0.20050073252796574,0.7751277083870748,0.7114119435093295,0.1763892577727626
0.8021662576160183,0.20280802318810687,0.3642147451222524,0.07531402660985176
0.861154462581087,0.5734938736306441,0.8855984235364529,0.5383759799037324
0.9925699608062435,0.294506432420227,0.20172801527240702,0.9769689386960786
0.34098912567085193,0.27921631382078027,0.9789325805351728,0.2476199355142088
0.8683721218919812,0.29492655380873756,0.1519610956225076,0.861979730833305
0.5538582585439749,0.23303306062100826,0.5653583182473093,0.7485600920688258
0.12106157936947137,0.47103520187077863,0.992555445500491,0.09314816898162992
0.9685890727609143,0.41624581696923035,0.8952247623256067,0.1974034845111463
0.0508295867664349,0.5872912380498672,0.4246138572840723,0.7262761127971783
0.1595054553399573,0.8167575287439498,0.29055082791933107,0.9781765105875523
0.820019676941585,0.7528625725157945,0.2768745393976114,0.9612507422118272
0.5242984069337698,0.5565673019296734,0.9422235723360125,0.8059271011774235
0.837456680531906,0.6097156495128917,0.04695281262501394,0.8089823430303401
0.06264171260583162,0.6288376860289885,0.7674115334432636,0.7317652924571847
0.45168715148453786,0.7137809043693452,0.16851480572919908,0.6531100168882276
0.20861397643726975,0.7392753139706816,0.29034721660851215,0.926574395807558
0.7014965533670642,0.8940510954586498,0.3418674264227989,0.5905625269121748
0.7344384681849605,0.8672325829981712,0.8371410462155805,0.6891469665651524
0.9727940653140916,0.6232761895734902,0.24182294005575056,0.8209661129161285
0.11508056492114405,0.394925454862211,0.3656055751702728,0.29140436117439183
0.9239793537767894,0.9083128237253334,0.6153824318089127,0.06746371601701184
0.9597810276490124,0.13104678114249768,0.9627839303413964,0.264056513540584
0.2619137233585651,0.6655811367836165,0.03375194800451775,0.9074646215726763
0.46086085598943605,0.9481999837164088,0.5015678658750976,0.20327098398771393
0.6606753403932023,0.828315971318776,0.14784612084055693,0.7853216401125603
0.14719899433997286,0.07077613930085835,0.08363445034002481,0.995592724164349
0.3578669122002298,0.9525971272286432,0.79458755923617,0.5531180730921956
0.6455609428061746,0.6588412792950529,0.20796447983794397,0.2205975682516046
0.421647918188537,0.4195591012042048,0.3989404367450884,0.8956185232215078
0.7531155465208352,0.35380169608224277,0.17395092814961366,0.2811991603353765
0.9546764424892978,0.20160388624159764,0.8013739948985409,0.1889939439541245
0.639625438790545,0.64087753426604,0.5108779687289676,0.9255131200946609
0.11275794723787969,0.6992839649136035,0.8183958686617208,0.2618641002929194
0.27909641436999133,0.8738963405973046,0.3565894773637178,0.08318675077215743
0.29521518634627997,0.9887966087995045,0.08100804862025246,0.9406355884553094
0.9816272447241405,0.61265910193681,0.4812819399983198,0.03968374375121808
0.6164721151583284,0.8241150738893704,0.10322594872554514,0.25981598316605237
0.2998757905763665,0.5851084408669365,0.26519704873909344,0.1990698035372368
0.22562959841450891,0.6622700268494861,0.42295265300676177,0.1837092028490892
0.8955103845374611,0.6939789456396622,0.07388803946897571,0.6257327932477229
0.5180003397393577,0.03373028451378446,0.08815531702113644,0.5664606097733631
0.1217155643011597,0.44659000816414784,0.6587630688545684,0.13118505055086815
0.7044796941396729,0.8174541078858136,0.7873178768311196,0.8671021412066007
0.8676584820936897,0.6617466052749458,0.339773318879252,0.3441432854935722
0.8102151099340931,0.5774002216046762,0.8433170857504008,0.155642893228634
0.3918341318662135,0.37234214731056436,0.6128867397146582,0.1598196945390279
0.48451398405329027,0.24100455035714086,0.7557368530290456,0.017009629089306588
0.6113714769804764,0.9310617124248388,0.3830210360564775,0.5602183501890822
0.33701601566402895,0.17208140509353687,0.42056346886100093,0.8604212129601229
0.9158453809846006,0.5736480320109888,0.2941601787329211,0.28132397152008737
0.5990981253641081,0.5827944968887336,0.7238040647899637,0.280275221063788
0.908792232216628,0.32613790048353486,0.12326645800029212,0.6025880207778074
0.5912704469295229,0.7442520093465059,0.029347219627139265,0.571269117248193
0.0616756841710967,0.9013653452605259,0.198644796343998,0.998143820525164
0.5978257267709194,0.4331690061570709,0.32649945842861594,0.09037728216318563
0.29041540073218375,0.5291442452000255,0.40386233610490296,0.19805015753400756
0.7285921960641829,0.9216390837559645,0.9234848810230918,0.4804424541533474
0.47831665132632606,0.8475796772706721,0.17514037062728216,0.8173371594859269
0.8382402710118763,0.9026617320392205,0.4357043664658513,0.15733867812515312
0.26459901753648407,0.6319036548444185,0.11371895012982569,0.8234117059857563
0.21378782731368695,0.5789232462364715,0.7391024598090864,0.8447578734592086
0.7851862976730952,0.20877777388808827,0.8197961844155615,0.24932243542379606
0.8790166486664038,0.32803097003091897,0.24138796985701205,0.8942229366013589
0.4406668597966995,0.5935274827976061,0.7133250262213263,0.27937227631341255
0.2092109183689952,0.7449983645051663,0.07898509498613893,0.5225142121176727
0.4999430326566716,0.7802499574040053,0.9604324275950722,0.9169771282591663
0.7670605279827482,0.8806669689260604,0.12550990949665553,0.47127443087921217
0.4159021941688209,0.9720661442121701,0.386305395587334,0.5154116972032299
0.8960219160570331,0.9507526192388297,0.9597596665073947,0.4610987211628923
0.5668781211485405,0.44011584101185597,0.275692156813633,0.18793330397899533
0.5338063334448551,0.17475028770504797,0.49157155877358905,0.8562690472302323
0.4869595244496665,0.05203760505182109,0.8461559219529369,0.20088740762027069
0.3346151060210035,0.17526084690246713,0.38855057526759473,0.8992363099351318
0.9674908832978892,0.2522562317074114,0.26910777333688984,0.8550545192979826
0.23297522188651787,0.03766794109591243,0.10180648082396071,0.38335578492722155
0.048689171507447115,0.6172650518654712,0.21087776273472603,0.39072038318980606
0.7006636934922206,0.1510227103983819,0.00016081390886335534,0.5712825396518432
0.6902013525574695,0.18371826079687614,0.7080380053627181,0.609137469172076
0.09186412644436193,0.15088992181335492,0.016744755607568496,0.011101585938740555
0.6190233867589603,0.6758425458292644,0.14880145717465354,0.4906348515829234
0.6227544649732782,0.6941965370910388,0.49598226093018083,0.9995862282250259
0.07053463624625511,0.9913166375815778,0.8468943028751486,0.9359063015886975
0.0048277553689182184,0.2766158261130207,0.16637578882578452,0.9443704401530396
0.25164479448590116,0.8556241787720316,0.9807295209680568,0.526233009262324
0.569200707834763,0.10255700611528062,0.5109612035511768,0.611655230376488
0.974292141294594,0.3523435336736982,0.07607530389824413,0.7141748001421379
0.14841850642217136,0.0940147855610518,0.7096839918078618,0.09633255053274536
0.7758060706625579,0.9162859907774582,0.0698327446819681,0.7656488703393853
0.8674794080364405,0.37863959580912787,0.24551958027223852,0.5923672323966735
0.3447668964199282,0.4691717363495138,0.6470002861444849,0.13693064917673714
0.8217326099481403,0.1993449101900685,0.3229582024338785,0.9302392254735738
0.9504003330255903,0.825984331099812,0.8403491761597445,0.07175411357168526
