one,two,three,four,y
41.92756907134067,13.317845948413087,-4.712495005873308,21.71026402380744,387.15295775950045
22.73908969232518,72.25566307050117,55.69383701711495,-6.52831227880824,619.1926877891318
12.547109771907984,68.73014847275222,130.27843513864042,85.9822660861113,964.4082075699732
35.90897484202394,11.573208626409475,83.45169828275792,15.524884802700276,468.2745133305182
20.9198548152843,77.35060755507078,-19.967458528354634,3.1885526080960833,260.9620099714678
149.59217391704456,87.98633679480767,23.566271631724454,5.555820899840842,288.2480835228713
104.7486250659499,50.35475848224822,37.513568025325526,87.5322290415848,545.6827947772766
55.89496559452036,85.62973482288473,142.28327462927516,55.706098068544065,602.1683135384435
37.039716640718765,44.47886260502259,182.6363476509598,62.475822642282964,941.4198514242889
67.69086703026252,77.55708906349234,-8.219326264161012,49.82977377869508,715.6729383857307
62.86713542565362,73.99199591114652,133.66530545749833,79.18943716904997,693.4455612359205
20.510614822806204,102.72999521550017,-54.83823332708016,6.8725243028901595,335.084621295773
163.9033186204715,43.4499339058364,55.21254464221865,77.03066317308172,704.6436541405506
66.87763917661907,22.12098457565255,-48.43700413741441,81.56892080155407,728.3132354234001
-28.5048588941374,-24.505576664658513,98.24497843834395,37.57631203670583,616.4835991345383
28.938328377725885,5.686667265323978,155.640070426668,-3.301922474751002,547.4219464709995
41.36620120196693,64.75069673362727,172.21359975941527,48.643980953800096,517.7110518021678
10.343794661936613,135.46619585719986,140.9286548391005,34.78015655229724,686.6773247142412
221.26003654122027,7.822178877531474,140.4432866059625,6.602085483686311,483.8453935966297
-0.5285485363212103,131.62150599975405,59.5491910984388,68.36442750623144,394.44525559122775
68.74244680327504,2.016966059660998,59.17633363036046,41.629841657081116,663.4158821299201
90.16178896407769,51.70530873243075,215.17349767531698,95.51217798391791,706.4595143737521
-55.500098327215056,47.106445130716516,-41.067838427227414,61.52693562616373,585.6179542814896
6.406735023527741,69.4952857132709,-9.920821666055108,72.50844000119912,377.5739400907913
135.76595184674323,20.507053471997157,96.97790383949007,72.16600351079526,596.1873172382086
9.522920196863211,44.3624408435096,112.24437466656616,72.93947729696072,654.8195333865468
-29.217890200450526,-1.2318994241927066,26.59779091494991,57.578318955385946,557.6488866650419
48.186881116524965,74.29980750299418,-38.931637462288094,51.44421114872468,394.2401597299227
37.87872253577419,4.083668823316487,12.449984452814476,-6.897271680841953,514.541112710952
