one,two,three,four,y
-107.25629886168007,60.06175691707239,28.965128692217263,54.570606645680826,438.5808542288399
83.97845080093887,81.37138936599891,25.77205469853149,-110.01644651052808,997.4140745522262
93.57174012167094,-3.718164692456609,70.87455956421,106.93895868645065,650.9732451882637
228.89530835720382,98.73390274260868,76.8213359115895,-120.44810476471254,896.4038672238419
140.72094457071816,140.56393717866277,-11.208338469738802,13.577595844642271,284.4352479309217
77.95928554228709,58.92846679405347,56.33350698817874,-2.2754331087966833,740.8110038430211
54.65345609717852,125.91454821666713,126.48893648353484,178.07174880061098,605.3272056798319
45.31082085754796,6.071419242127453,65.4789793869667,-70.81707187644936,680.0155838802863
43.90893177945322,37.00165252330453,-6.342668317751489,40.08122732846418,501.3201597012105
57.94635064538389,13.853979582497033,94.26515930776817,74.34613880182638,741.2327212987038
64.61576697588279,252.2103638880473,56.06704754873509,45.2169515271493,353.4988551074866
-22.162391448298123,41.62668169404414,26.657004134767266,52.946968160114565,662.212095865123
116.38716276184746,76.11218140872211,-0.9969474752994749,11.313292186567232,481.08763941755285
39.62196229278362,21.310474086665934,83.85779081436647,49.39188909845217,513.6059732561558
260.9328696493704,62.349344336004684,39.314767836389464,95.33541297588137,543.4492333759216
392.60054516761744,-18.272000008062847,72.52060677639477,127.39410437265856,868.2567697086456
115.27508505300338,44.430632529399475,68.8291802362712,61.626359790491904,578.3839167754581
67.9850006137267,157.1727171324041,10.845680282203292,113.40651228041838,547.4526767286175
19.274334206364365,45.22771744451263,46.14858655143355,57.54260806917867,530.3613600234668
185.0665193994164,43.28618098756723,46.08133013425757,121.71271701503436,793.8729058079734
37.0700951163542,50.56593986458856,29.32497270479849,96.35596982039166,740.3165069757233
77.47994008048644,95.32184641704534,124.1155779804838,84.16698145179413,862.9798551112281
-89.24897249675291,56.558578155792446,26.179854875454694,100.94390776822371,816.0084411787118
73.18923927756907,41.257387325021355,49.175402899008006,-14.257201135401438,648.379006363429
4.198645691099628,87.62253857246658,-6.012983361991839,34.20634244812402,512.691966492582
