one,two,three,four
2.1452496769703844,3.5878008808404385,9.741869151819145,6.043903764193892
2.0578895916025464,1.7703913491631518,8.836972337893902,8.875733224094645
3.6764379293371396,7.044610708296225,7.5624042963314295,4.040409001203074
5.372975534524054,1.6908597861834485,2.252916845168703,1.4421635304774338
6.688980618209529,2.396935328008448,6.391708755410301,3.5106338909446544
6.382320834944377,9.445230343786124,9.87013376611921,7.382738807905166
6.749130431346465,7.301975943258978,5.11557223250494,1.937763221808041
1.7667618005359143,1.881680140559665,8.279701218866245,2.1773948134776
2.4888481511552083,5.464056185253417,6.672190513902149,0.8906918136105046
5.695140587714262,3.2839631043729933,3.3448658804366573,8.964587209658374
6.8325372901849235,8.135196666191865,0.07812395692372687,2.616188346102255
0.6790397836215323,3.8814222296435084,4.497389353574608,0.06971255615846772
5.350476757978203,9.867349439137483,4.521436213402738,2.0513432700168135
2.6922657452609267,6.630421761908688,6.925635073650244,7.854066139606161
6.25566349013503,1.979013548765518,7.590305260824019,0.2392327141249162
3.5741534653852867,7.015325624571776,5.326095123062297,0.3568725665038164
7.471084544984695,4.603924673198709,1.7490410296532266,0.19241364155934026
8.312756808414909,2.7820565307994203,3.381015448535231,2.3615919288183287
1.914293656744247,9.850075686060864,8.686258648250643,4.424213868366406
2.681811120055828,6.494549624703263,4.48765572727996,2.2889970445631347
7.5817950866618125,8.03716191998483,1.5655495103742112,1.4829434335968272
6.520941088456846,2.754789889700696,5.879965436093944,0.24415979449915803
1.2732020388077403,4.280105823590903,6.342134953261828,9.794661900766394
6.679808843201602,7.361034706385753,5.721691087857525,2.6040411177255085
8.248300167328686,3.9825512196452015,1.311641707844735,4.603577506315654
9.705300112529612,2.135923963977774,8.191853408758467,9.703241189823974
2.8985701966666633,4.614677992510288,4.358896147144128,8.061043679039434
6.201910391761524,2.0044102184527057,5.082366762278156,3.972682156759073
6.622977520124536,3.182352735154609,9.736386945509283,4.988371562015176
2.376083212490918,5.447373485341828,2.6130576710705054,7.44418844701271
8.585682461721682,7.110176829895431,4.108704251993457,0.39485368598047854
0.7743135637091036,7.246435320313516,2.5343856310955104,8.147830008660382
0.9782817930661603,3.045024562266941,6.201571292063983,5.454552858604085
5.936202064395129,2.6831620610042872,1.9499200810625583,3.5051176460577826
2.7737183985244283,2.252798739964911,3.9106424604876064,2.222190419823921
4.978744523367542,5.9309058215614545,9.826453853950364,2.2908129881128394
7.9262892361582304,0.36003500882162753,0.5373543765818234,1.3534243360630593
2.8897933933961264,0.36888803740938614,4.883284688885022,1.8164483926298614
3.0608274969404325,8.993845770904022,2.9004743988157724,1.2343837053686368
1.365263361993253,3.6451152548105457,1.6377213102953458,3.134543503733893
4.636114301675942,7.897857825839808,0.9017305039485801,3.9175300438675
0.15809775311258378,6.388446738487089,3.383889045678272,8.531699100339317
5.373495220004653,8.67888324131326,3.7267632021877715,1.8058963666152894
9.567181382068314,5.323447858495433,7.298161431124561,8.967944571357705
3.7659353359809655,1.75943147988049,9.393533349763901,0.6362947042803269
5.285359596481955,4.331838464215545,8.354100880924308,1.872370469706509
2.2599654155149396,4.515244644254002,5.526915627439593,2.372421967606005
1.0271659693655177,6.203083245352107,1.309807530705538,1.7246946402831098
6.770129188090043,6.278238809272204,0.43592148684371335,0.8674834658398756
7.772451707080177,7.004518192263648,6.528080235063497,5.326666026775588
6.921251920029052,5.02290931230074,7.387340509302163,6.282852954518762
2.099911805929795,9.314438979691772,5.650955229296036,7.401258100920241
6.607270867751436,4.45984682838544,2.0928342913606093,8.90659986165063
9.486079167529095,1.5093414132215155,2.973867366584515,8.209321140643112
1.582020659152672,1.0480835793483267,8.475901181403906,1.1957067202570204
4.00577483448274,0.963029800481372,7.97542659233316,5.617616744748562
0.5179579492438025,0.5135613410344408,0.8597871976760174,5.102732460361933
2.5173352604756714,5.9547091051224585,6.898979456157499,5.60256571333249
