one,two,three,four
0.03467762640298865,0.08465658245500285,0.0410183514809177,0.048708879635805925
4.231395071021549e-05,0.035706964321125044,0.08843468991559436,0.06600979037156661
0.07454164448629129,0.009575750870408973,0.060873379751259386,0.040740695858095456
0.03352609444088409,0.06761998996504308,0.052332430524803346,0.06351940310629871
0.08631376039313868,0.08474201187036792,0.0070003059605765585,0.04036472392032134
0.07455475986483923,0.01131748211242324,0.05466044425379542,0.010753998658480257
0.09206292092939355,0.022387890996608973,0.06669189619992826,0.06941372978135557
0.043614170460960944,0.07885000763635851,0.07956295124843706,0.016261924378801463
0.0824087567804376,0.01664657188955331,0.08928458639085624,0.046079507388665765
0.06184109351787262,0.06151510207887363,0.09613718004471175,0.09773467374261603
0.07976875487235999,0.061303239886022404,0.09613708657174816,0.05155205198575093
0.041985296485363394,0.05647739659902717,0.06548636509844342,0.08728974133052428
0.0843923520068499,0.07710798529728062,0.08051329298331072,0.027057819063604518
0.06707560197659912,0.03661002426229775,0.0679057976046009,0.03226558334070783
0.0740912040731495,0.09382114554787968,0.06880612125472979,0.043943235520477346
0.024031563605218575,0.09131593131056247,0.06901121910995624,0.04150426945890654
0.02224808738847577,0.05411535817222429,0.0005196851994805907,0.02970108477750734
0.08759615473014856,0.041537715685707945,0.05832961445195809,0.07722547957805277
0.034190362512809984,0.008936801664984052,0.05451561684379831,0.056509767931216974
0.06863342646199662,0.037628189265518065,0.034630434146369626,0.08405512682664541
0.04508036274042096,0.02337621429208612,0.024143252429928742,0.09393342375234535
0.06860323264340766,0.019171585840797745,0.027751215579094282,0.03137328477544531
0.02236506645168858,0.030632454325316628,0.02640868154284213,0.06025050340457855
0.03864515521999465,0.07467987378737836,0.039895882284603196,0.03878762634000286
0.038477974216266114,0.060930514373316716,0.08413425196234886,0.04163042308076014
0.07179181461831259,0.004637996735165218,0.09920657151843848,0.07448992702125451
0.06295750099718471,0.0458106418282068,0.021051546398396973,0.07128974347660763
0.05148258761786209,0.02908145672208806,0.024957511743782124,0.07563016468146185
0.01696695548945094,0.07277456227683303,0.06824821511747381,0.026752844501764406
0.041952172848213024,0.07401674143003466,0.029720420449212637,0.06525996182084616
0.08166003161666949,0.05104857547468539,0.05184519129966262,0.06162108563310873
0.07364587222719154,0.05836527688133214,0.06477192139962033,0.05901786314710114
0.09476215799610319,0.07838748604181846,0.030867512330860127,0.028903450941430243
0.04561802101965654,0.049313165319169676,0.0066171720241044235,0.006125407859070342
0.07137758812520603,0.06864199037327105,0.09060690205903851,0.009738308300245559
0.07609497935655721,0.010350595612287261,0.07296432301963984,0.022848795850315552
0.0343427320409137,0.03859139615841839,0.013395306092985082,0.05536197616047359
0.08152533175964878,0.009773908115503206,0.03829869216084834,0.09639983226064824
0.07336766946138056,0.04284480131717431,0.07813193951003145,0.009879914120485734
0.04970711497316015,0.07809857315530654,0.05765783326077794,0.005504157421461486
0.06409491788749754,0.05832390090603276,0.0826994267069678,0.03686099445747394
0.07085491437387441,0.010508123370222212,0.013570190766337975,0.06963481902648004
0.04427237498373269,0.03341933695919339,0.05667526291701045,0.041239123547157745
0.03997410817077627,0.020206488120599265,0.0064394129167267946,0.039410051507403246
0.05060985917821762,0.06076026968773488,0.059725433144311314,0.06050175838555554
0.006097773811630303,0.04273650822874521,0.021093016390170072,0.05373320647633476
0.005964350877971359,0.06841257428339013,0.06454295727056718,0.0671586579308854
0.0779907929281419,0.01739799716292263,0.060171148532821656,0.03780407208563871
0.055961693148277515,0.09790790981530886,0.09152048552901992,0.01913273938390472
0.01952141748690638,0.09714118333324659,0.07750982991297856,0.006127601739927768
0.09813771041453219,0.00205618451061661,0.017263932097602287,0.02619883574062557
0.07223867122571812,0.04618059993402912,0.09049458172490565,0.08004170599465044
0.01061833078904232,0.07855186745364731,0.09245614355330008,0.0027349445791968853
0.03822269135551484,0.02780073381362799,0.09779521986697472,0.04650089142932508
0.0094745728551614,0.04210287947254088,0.07153879596651275,0.057083015254850406
0.006046802810718433,0.022754364285910933,0.0927842462939232,0.08537330896512665
0.05181963338649636,0.06852608576079694,0.026278177943518978,0.06233046499500521
0.08014531678811461,0.0917521642094804,0.0647123502448426,0.03643248840848267
0.05643524604019308,0.03712736529150915,0.0350257961025792,0.014929728367131856
0.05761994989538171,0.008973147993033592,0.017371384395241708,0.09518965419703501
0.06022113314359104,0.07676176369550107,0.01792060388572212,0.05874579336981979
0.06666303323945175,0.0695836924183393,0.09853119996856653,0.020473778205345617
0.01330507857710751,0.06824215530040524,0.08694330517164099,0.004501375120601614
