one,two,three,four,y
93.71497853301764,93.30200514202338,34.767906897460364,-2.45833994128429,466.54068476418104
3.2609000714935554,91.4982070970657,50.98050193097503,53.0947250537253,450.36668932855923
70.51598322212605,37.3218386667877,78.45197100370147,1.3691190573126928,599.4992663196676
102.82761343495173,91.67391903083278,62.01051789929763,11.044845090037905,670.9897373708325
35.5348497507082,15.054012146375918,35.19392937322079,41.56270750212341,362.0013880881722
53.12311970213681,57.744721158347915,37.48099575422289,67.29826791290002,602.7642544582463
20.230170058703123,37.63464092041927,70.16447320051884,40.89973199704375,456.93478487982946
50.37617868566641,4.330846475609396,59.63288987145046,2.217312139139624,435.40617576002114
24.05197762373435,30.079559842297524,47.013527149837266,90.53154459192419,569.1503312292477
69.2398432526731,93.7461059631766,34.00515697395406,110.30960097368265,741.9606282674192
55.403479563695896,93.96994372302815,8.660270887010448,84.73223227340948,577.4343391634916
4.558427407563035,36.528462406127176,39.59744426780527,37.653738406987266,289.3511391862108
55.57754751309336,18.814958488521068,89.03287732826517,96.05667830277967,802.5808619065397
56.654856849813136,78.84158201848149,98.78067177019904,32.885057864188795,729.7925961441935
18.81382401489188,41.27912018843256,7.484802044600788,81.02456353166798,382.21209380427706
74.23295706743909,72.66272547741963,48.34265542428432,58.58402268790533,689.9109807712443
2.2753754785551727,44.98482466473479,68.08722323841087,71.06157475788093,564.6420134192836
13.991084090437209,64.8333871530908,63.47371077298913,39.47334771296052,496.5646944940788
77.26625185257832,-3.2251464623103407,48.16458863914159,56.877286122888634,616.1663207987639
55.43235299732106,46.20329312885332,-0.06136907821492654,52.78951236253488,380.47503449702526
84.96496589505026,107.81218747241502,13.246199570688786,57.492175016151485,556.1208782177912
22.24408213904687,64.57583472611257,60.50685879249769,3.467453407440292,346.4659358807981
64.13560760954594,71.06533566101703,78.00504212717883,32.41187784746057,658.6231869249283
64.74440466676944,63.37371828813082,67.5897748174737,87.14444084060307,733.217072772898
43.87755427874421,86.50495876874035,54.33692094995233,49.58861508744932,583.0803741146323
96.49499328848147,87.88467169038567,55.02513420786211,67.1718358312256,857.2678536118867
16.139184067236524,66.93302255719274,6.3006494213788775,83.82453676045169,322.4657400283404
22.3423063420579,-0.38550178722374295,71.29699509157669,55.37537605933836,529.2884882072486
41.196209831182166,20.058243453796408,59.23857402122259,8.003245796843911,336.98236208512105
87.36451415229988,8.6323945209623,86.87219720487903,23.22694445061844,720.7608792638537
5.115472082555161,65.86021439067859,38.16899618383004,57.123697557552845,394.7294648715239
4.4608199739116925,71.2452460314731,67.67835490718039,22.650577109482576,413.4586211555096
28.87895954094852,12.993794861465151,-2.3106030479962394,58.442360906002726,302.532714583798
41.28746421609107,83.50280219354478,19.647145145943554,48.26329475970783,427.067708542027
13.210521309649844,60.0397622860059,19.285077774381087,63.72411111981908,333.26370972731183
86.96697394692565,34.30574240921555,68.79061480745942,22.990382603702255,706.1892428665515
70.99420541410484,38.615713397715126,1.781510928387204,45.01913374605101,348.7654296907961
49.92221075347749,42.96216451335557,-1.3094179140704219,1.704833772495913,224.56907146736808
96.76404419736527,71.4554494080363,96.5776796907071,6.535816354544606,758.2485611526164
21.891829259604073,39.50050183187296,6.040904571745026,0.5472559893458296,131.07568889113463
74.54252453622944,16.184007367791992,43.248648902983525,58.16663234125472,601.8967468477065
28.93617742595727,61.55041676315074,70.76988413179453,79.42701922936243,713.548888930386
42.77656068056726,84.0903476786428,46.82104074780166,59.87459669570418,571.0825144368807
35.75727940172124,61.67630630176906,7.579428964526235,13.251577165625832,349.94029294846854
69.09955539100179,9.113324702954579,10.088076434853583,22.315300875869028,311.2117745229424
70.62631868133815,40.44229123104096,10.528748832613003,85.5926657827101,571.0093700820987
30.26479400153172,75.05043028295151,38.272962628404585,17.22976402216367,414.53039494235065
24.65957501273004,15.625527257000629,15.527822566057285,22.691284917500866,238.41724530128243
1.1681425590445098,56.11355165286367,15.328074724241121,41.27077692313105,279.2247873616584
