one,two,three,four,y
86.19907503110429,26.375946035994073,76.12779801028111,76.0905984003371,817.7612004454281
33.189671860488716,83.99555805610837,31.50835682990487,31.452279494859336,403.38645569138157
41.95645579424822,66.23797868960152,33.85851387802602,33.85287608074983,429.1181461240154
10.716248078695719,37.21930608804329,61.95261240087685,62.07138922678286,503.8336138658824
71.43256268107605,11.197189705183513,23.90857265823511,23.77376657093074,391.7438407101226
79.68395546595576,52.59223710710547,24.979963912291293,24.98388722938449,466.6819390254792
87.25874020588225,57.70893230108915,100.03921592278229,99.91536540678086,1018.6424574342789
53.28021144529259,39.18297081582448,88.58544798084469,88.64966856747833,819.4084794294638
78.30633607906256,31.084424961194763,86.79481799239888,86.87862192580505,874.1019352954678
4.649696997425778,85.94720351873185,30.017045135307104,30.11804802025713,310.8504713928696
45.527826431317706,64.00436850099099,22.51648534770075,22.44144082265889,357.8270304050824
49.13585006005047,0.3884442771022183,71.3359193973926,71.26284062748184,646.4487388653683
31.26154067649056,28.181843837699315,24.587096736947462,24.75673305187866,295.3862267300233
66.32284941891763,28.567321477517673,95.78624140097922,95.81601070376843,898.2454231056134
76.37316216579279,72.56888661499293,10.404763604448743,10.437187451944316,374.895566700253
48.29697609310817,22.405098949340555,5.960737274775233,6.0703921272609955,209.59097811614132
11.233643116912035,86.00857040325386,56.358401218331316,56.36693148076801,514.4898569721003
93.48076872305545,76.666017126448,39.74214494028058,39.695726225028906,635.0179824862446
21.8773664247654,31.56387282608859,95.01562493758708,94.92788425643302,761.6195430577284
75.35572368929658,3.6956613808918473,31.619515743971437,31.590638223097624,450.93251967787035
40.53953839344604,8.674556687381278,80.89469422153181,80.93937471011233,696.56065866309
57.252442431987404,67.66675943133093,11.231495823270004,11.147398717414646,317.4286453133882
82.97606049794233,60.53772759143862,15.44506235732149,15.35373471420653,416.93009375951794
20.662038402702155,5.128880778149856,88.26041421614649,88.34054032679248,685.4099726149815
93.28928756178114,54.18332524607731,13.709176876132553,13.744811209117563,430.5144629660064
44.792785633581026,93.68827624855298,70.31208252659414,70.36800281321258,720.513918574288
48.105735265599066,91.13814325033817,72.03608913135372,72.02750225515285,739.6841690776014
