one,two,three,four
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
50.0,20.0,80.0,10.0
