one,two,three,four,y
11.826780613706132,48.546115401273696,12.450332740031172,95.87479449087628,421.37601429931215
85.1845865737352,74.41994142220963,46.80818817475268,3.1441753786296487,526.2153651622596
82.91182056776097,22.775372844532587,77.38426116560092,24.503359243726294,654.6934728222996
44.32140888847464,91.12728018066824,41.42151554734104,83.35343980259415,639.7936737444361
40.697294989917104,47.1316433752294,29.936611330180586,34.99358387578523,393.4146303680458
57.31559442221948,18.002101751068604,55.43672092334866,60.38068822814405,593.0778868282957
39.33254470578333,42.28820262812587,85.59630703159662,54.74773488707374,666.5285164634818
88.03547160547963,46.192664985342525,72.30189091194381,65.69285146092648,796.0785646762777
74.27562367339426,3.6572304831600224,39.274573299259224,4.282658047933132,396.0279810022383
0.5363117982123788,76.2654790588717,82.6065429752113,91.36615989113957,682.5950123327003
21.506273974209538,72.88288272924034,6.602248716574059,73.7723253534364,385.48205604416376
8.958266929368412,59.46970503193211,27.277132072987317,56.95885791002234,366.72142540802054
45.91568918265234,87.79198922414182,96.13294051872849,84.55782110795302,863.9069001558735
91.64441720772345,65.16699087100024,75.50871424254971,18.64864133045442,698.0490859627403
87.02363494205021,47.87119983005424,99.23798605439592,36.43528577815052,814.9709209810575
79.91435042575704,42.64955586516229,85.65786607853734,6.466022247348855,644.5638248502693
73.15083637361063,77.48035905523919,96.7275485389577,36.42579020363169,792.8446793403457
75.25340770242393,27.59533986519729,39.300325682243475,0.10994246207131683,411.1786527684417
57.29652672965539,54.74869687283198,89.75508962446831,54.49416533787379,749.7612448855959
77.49468312154569,20.34073308628222,21.812461324106415,43.53528891166445,470.6743460190098
96.52286288196895,3.609549308250575,64.95205802221139,82.73418250053244,801.0562605531898
41.70149151251458,48.433525424336615,23.48435280380655,10.184391374171062,297.8899441426016
70.01804840203302,42.74298518554857,67.2464701655638,62.952415988918624,711.4984881425571
50.96402553460545,67.57819784774688,71.389684094966,44.648061475046546,639.6413454614312
16.53035531027697,1.7893564821190593,55.69277157900965,68.02685652715739,478.30038414315516
15.06397312276097,2.513783217890976,22.531104534061264,81.16480402473113,380.97030907574054
39.9590462840646,95.00129693424026,74.15827265386854,44.151632144665165,643.6993676018931
90.82979879182857,12.371199584028357,6.793034558282994,61.98595144119392,497.56342397323033
40.339805275165745,27.789254416908797,11.49695808237944,48.376785347569054,340.0220302847828
69.8819496053276,34.33134535430777,29.771573586199082,62.05729524314013,549.1660886164709
75.81629249351923,1.7752548654826006,91.91175195361856,52.1144481020571,753.3396088005941
99.90452238079143,93.9439397209736,92.62649426105021,90.38356998962567,1034.9967761690266
92.5679380305251,39.632809068678924,12.654679085329867,71.50818190569194,582.2239992949815
96.7993743065553,37.650126149832936,74.3100308729616,55.003209976075716,790.3181214469491
70.6264720312539,2.0214684850101503,58.09507301149255,84.72901170294175,700.4863642679102
73.25625602764482,18.322806198783987,22.69304031755065,36.96682133769791,440.3709374290826
65.6874090628172,67.95697644676368,40.77852896688227,11.066490392402079,460.9479036004534
9.479298587884527,53.10592622045206,64.6941336097513,18.789413476787935,396.7563052826536
78.11326651830235,48.52075154352982,25.257156855796666,7.503027168202294,406.0772994626698
58.29672203510985,32.58829672063558,20.17768242728751,15.354124292075383,334.26860802153715
91.76546801518454,49.6292230114713,75.67231579678776,58.19591705987461,802.6298826311905
80.48426957760894,48.09148055590686,1.8904072892475723,87.43042481470472,558.6727139796129
22.07608348220763,3.8707606423205605,37.4204374468563,25.460614532800435,295.7696155089435
20.76002986354879,49.955417327415546,41.987917045554234,42.588368978275696,408.37668149409166
3.5021684364909356,28.81509833447557,2.4124992606498146,3.495299398035675,59.23286307402152
12.30251582118769,76.20911282083026,41.03442398431123,72.09284216668208,494.10174415893204
57.255479033751946,85.24252691590607,47.08822199910405,12.07434821447463,482.0544444690124
46.360520073497824,6.170452755193262,22.922819140489484,4.260752468595525,249.84534092290906
74.4489742529654,0.9842079726272068,79.10648423921316,92.93571897550486,819.2593069736873
45.70933509442275,79.89023216987296,37.613008732707335,85.05110076071043,622.8260670455197
87.29836907537934,89.31337219719931,94.80902712396244,2.789550309177302,738.8469299568984
5.187730418165609,17.23514639200553,7.916310037339348,10.69417321617109,96.79538781866941
89.80031473976224,13.694115242183361,64.05250994655374,35.02939395600575,643.9845480551373
62.49257583941795,50.48517916288077,2.1938912672033766,98.54495906519554,542.5451431362103
76.14874695472739,69.77142315723778,99.03107613370675,8.605587289238748,720.6980428894212
29.3603540343653,21.786890070085434,21.867004189785572,70.27165828602972,408.0323094118066
18.471005888331884,8.941496497246026,75.52429701728168,47.67561605871622,509.76636507532515
48.57078115887513,63.51148643305452,79.62937613653327,49.55689573478948,676.2394319074522
