one,two,three,four,y
23.625521030224434,34.671364461280156,61.09467415279844,60.199017116991556,528.535115346265
37.162819361040036,86.33570689820955,5.433234426456219,4.771235289304606,232.55922282066345
68.3448416258835,23.039439521731804,7.701499072088086,7.939436615705493,281.5875877059637
73.2833382438208,75.92431765911853,34.27706206930503,35.03267223631997,540.4137517019873
11.490324389262202,64.92343318639533,7.215059999650173,7.451279676679376,149.82709632842744
82.4353982562167,21.102146933550525,23.296985503575446,24.07225752668493,434.9775252548342
69.06014870225023,49.068619577812115,80.75760592289623,79.99985160566453,818.4689039497996
30.15902468777166,36.07959434886886,28.71442200577995,29.009202471111994,328.92179456682993
76.31649405670403,68.74739686145742,60.625288530414274,60.1483357393179,722.5302439543489
27.97396654079967,55.79452462868533,11.244664880211795,12.38687726768415,225.28633343563425
61.39094755643194,65.56427321202845,25.581393822075356,25.45225642041075,428.6831261783119
58.20440647645644,79.29009544145937,14.18030819672434,14.66735303746452,360.6780560631239
91.47796186790505,22.16467124380827,61.266767169876886,61.22333877809566,725.0673978539828
48.304261509694236,98.35863175612741,57.94314309175256,57.09927666588321,642.6470161061802
31.003817810853324,80.84767485767578,10.236343047855053,10.367421161911828,245.0576419990515
87.8319715794997,11.490454908334184,42.765249047378816,43.08824532152072,576.6784871116847
25.48173037540657,90.31103152883094,73.23022524769796,73.68495299781289,687.1716816922406
81.66051599463088,12.797369818023908,27.84117368139466,27.463568997874674,451.1111675112269
57.5547499341924,22.283587503424567,67.03692892772176,66.12746624069192,657.5593674039571
63.54727144493336,33.83055086599022,69.71909524687528,69.01744920972865,708.7367495801876
77.38428857165232,27.715359403046605,53.805800755707025,53.54242000732073,633.086754665678
60.60969799989803,18.962746407246005,85.45052365298089,85.70543645640898,798.4826542335018
43.86651182247149,52.48373566119129,14.373733956699988,15.002780185667307,289.50511268271055
19.274871322523747,52.99222501142172,31.19801995378054,31.137524311480387,329.3679506896266
82.98220280797595,72.7719664948519,41.98395622660992,43.31745605626072,624.9677236884077
79.83201506057232,91.17918168455681,46.18241445775591,47.07449338492529,658.0121269172699
89.98149696566558,32.307432025764946,66.99066556805585,66.28631177095916,767.9393724411598
32.39388845563544,90.20764836457734,14.634794647808475,16.127101212971006,302.30631604303863
34.419913125647575,85.54645733167003,22.517268820532202,24.283357094996912,357.67469153404295
93.60713049979499,97.88189288478509,12.291080607254564,13.728625040327366,473.49159222383605
37.50629408087016,28.006233109044096,36.637217576100056,38.18131195926801,405.9618316745599
40.797567741136874,49.17240240893541,13.291053620956161,11.697173317237763,254.14323914193224
61.612442176506995,58.698903571249396,47.83034798596745,46.83338489986987,570.4788377749098
98.13726079916107,22.41563226043051,1.8495882867075264,2.5249945182264146,333.85739845517645
61.646696263519765,58.00132778610507,23.052436209677246,22.994100391281464,403.961553446094
4.493872029789315,93.25809406145088,20.182437854576342,19.592453612089624,241.64822106877276
20.774124684749395,88.92491450814985,1.348864047305533,1.4342544302735065,159.62271139191097
88.0787272747484,64.71433184759957,41.70249341718954,41.27553894873429,619.2341787032351
96.1083096443106,84.27982084100238,70.11432459678348,70.22210950149666,862.6879880345969
92.10625687531356,14.305426562424051,81.59363259859474,81.86807098934337,863.391543149901
28.307841230390057,21.324500479216354,12.12751601262805,11.934011135936737,189.6676543660654
21.97832155452365,60.32719726965299,86.29299596108916,86.0024292214336,727.040628626711
40.87993337033171,72.1718311810587,86.97800055724925,87.2916869830916,807.1058118985808
25.06208907773402,33.66651470250413,92.95562088216477,92.27318261113764,757.6150838234649
93.81196943256408,94.03642169835655,97.14680904547801,96.7798423381988,1054.458811612295
55.73449173005089,8.634201034973767,65.5127418172415,67.32563819505071,647.298210072511
35.67306533349721,99.13682615140732,19.32899374080323,19.509731546862493,341.04389059167073
69.61524988691922,15.92284369538254,83.96671725395144,84.24966643159445,814.5047967897872
73.88576443832521,30.741239825776212,2.992278545630154,1.8851178408278277,266.5573985483334
95.54905723132242,93.80275270535932,87.53787717242001,87.49485141504059,993.6291856411281
82.08179802444785,70.26354667695385,52.16688323229011,53.42438176417662,690.8824321311916
56.642054289383104,92.6405341874263,15.919199622467358,15.556083842046375,370.13767169868305
2.3403673168826646,52.9984493283789,28.85955594963,28.44803205248036,261.81210379711933
67.14537070462107,72.20719290626249,17.067081240757993,19.152684518952494,406.84961345604995
9.626562082088556,54.2070352531378,50.93934039249775,49.97328125891474,430.8813146392396
50.56301973809447,66.20842290548124,20.289537125690888,20.302861029389152,359.6752154770327
41.08163505055316,76.29165730373305,79.68450167193897,79.92448129193242,760.5210686291471
80.84136834905112,44.811698435242896,41.63498145912759,42.425341693721236,583.9608594036202
17.578138556073025,17.444859453876152,90.07294851013543,89.6305941652218,701.4273848005049
18.738237186111128,24.4967549942931,5.426362881811352,6.16582409182545,125.11303339139732
45.241168411611824,6.916534746143697,39.22170794263106,37.86287542670627,408.3593295843278
61.713564696614256,82.23605180808106,16.15136052128016,16.552988866627793,383.59765630858044
3.8145599697362305,34.20907196612358,28.947061479196584,27.051828941142823,235.42622811868233
16.13237722841747,11.25473154505413,72.89854757776159,73.07333455361062,569.6847286372573
44.998716852069,30.807140386960512,86.13605801736782,86.38982903827502,769.5061741364436
41.99364521450688,66.70720287442265,16.409340074819745,15.63013386192444,304.382136188625
74.96155883914419,5.41155737088329,16.82006943005888,17.000833921309184,349.8887499621725
45.41080387501421,25.081077359551852,83.99162330754761,84.26341624004158,749.6285147557409
90.83384632747799,22.95605508797934,66.90198482477918,67.69807773945142,769.7982395237175
92.12664694168315,8.322534732254205,50.387198910005154,50.4206675558646,639.087928543979
29.361221197342616,35.73512969233436,73.79962851431901,74.1814760833782,643.7153058242044
78.31076403138499,6.822327011278919,24.024877898813358,22.99757437837501,405.3523354092674
77.36137394489677,33.20217180314599,84.36262679303726,85.03490765918421,860.4326084827412
11.928908377201713,30.62805859265016,60.42267945002526,61.78140647074659,503.2570218315217
67.0273347416184,6.721341238183285,6.755727854044205,7.211888750245168,258.8411409559651
78.95371163054963,83.89004075912962,-0.1273948391780404,0.09898267179975748,319.60548612720777
25.433737385090215,78.05570133736894,27.27067540224004,27.28079840245751,347.51804587319987
54.450457438551005,29.659896272053725,29.52493180602517,30.4245159424902,406.9198681379329
23.603559406802777,75.81978419881345,37.556461477359704,36.762862747748144,402.24875256115774
39.70178055181358,57.97540664283888,40.858202338867194,41.097287109486665,463.81782728646004
26.264659115594043,94.09838454732815,56.6508418064088,56.294200593015,569.4430790896408
94.40771024859275,63.509761647017044,27.991604695927936,29.259481117802164,549.759114457963
54.7836972179884,76.03025908620606,38.75990783508973,38.2962088360037,508.57923174460666
22.869764883514136,4.145720339502169,94.39223107453294,93.10374211383602,723.0196941921884
90.45286719604184,48.680794423914016,52.247588152563196,51.58742269555593,679.4428636490045
78.79924974963085,72.07792585541793,60.53928069427749,60.52859633309396,729.3404711138161
16.91861385024171,15.84492965901047,54.440488148912436,54.22614710644125,447.916568894568
42.272920012581366,97.81908080265943,15.790122267602595,15.548367887226988,334.47363003522736
20.84980695282862,76.18296196451304,20.104617754351736,19.676073432384168,278.037187339823
50.326797664749385,12.590699273315018,60.02024642825411,59.326526458555186,576.42161728958
93.29178158787433,50.40398191051837,94.05695177344256,96.5426821921347,1007.7914963528874
97.13099745893767,25.9963366024916,45.611667973280994,45.31395385265835,634.1795905347958
2.178145465645989,92.30184868633333,90.66190934659119,90.27552166050289,728.4732264972096
46.09933150768142,75.78392814715795,72.18590746324503,72.59785774910061,720.9718071294601
88.8543539377686,8.683039321505854,50.11063367906308,49.642554647994224,625.0234158892094
90.19967723910811,21.74806915588315,90.42192098618051,90.09518518956622,920.0802299005067
34.80628368381295,2.662030087301467,31.59266589386316,31.3413357903456,326.27717641984117
55.6422115419677,36.19090502652304,56.04121972110545,55.84398357185922,596.2980491003941
20.250408773287106,31.223445155457643,60.163847926677086,59.96957788161436,509.49598591346177
43.06996691692788,1.3025009531998888,65.59580510019032,65.82433976534196,589.5277266915898
