one,two,three,four,y
20.16832381987424,7.994512764757186,89.51340702581717,93.94446827565065,617.3989107770117
74.8057990948703,4.361176317282955,14.676194923859018,1.0205194952937005,294.8893949561683
42.183202586672266,61.470525761738195,81.56341862920308,75.82460140045893,699.8173418440788
32.63817166473929,35.68550896811884,74.74096188460851,20.154003559871075,512.5542045300078
23.5539505738274,47.85220969455795,21.74960736975578,43.15295404448635,286.52289369407504
63.951839665198165,61.48222220243919,45.113103252097446,32.39205737066698,560.1227255240186
46.566352103754596,40.969738339787526,63.04008568427152,3.1840181621155113,433.42042265727343
67.1721494762624,89.45325721650991,1.0751560999703171,24.716316785611117,391.14119025269446
76.6508397612204,81.86390243259135,1.266695874146194,1.6120572727406786,367.33025386773136
96.13527749809596,52.11968054269925,-0.6567825939950502,57.704049036775636,590.6609983157626
29.833124589422866,88.56000433923552,0.833997086767388,69.80668017767042,417.9429663664218
1.9442561324314338,1.8388521978554033,67.06574774154471,19.855489366824845,336.2307530865236
75.68753564240272,21.52522589789595,10.66258078122023,39.047818686330594,411.25115460160583
44.825885728637985,65.8330041187275,55.23950495924851,23.264526428522444,472.55074277669775
22.49390729748072,95.74490586118998,95.2601089510985,1.484384335502995,555.8245113024399
14.974758183697988,10.63140101297231,32.229880285501835,50.90072970393604,358.8203398661808
23.125048902640227,43.587411987363694,81.7512974017073,78.84399947511265,737.3674085899465
-11.081035271593473,96.36010729351577,82.75155292889399,1.9724269352396422,481.4537225102954
75.7179652148825,84.36237196741216,14.140770801932645,4.901358810961005,319.2957783029457
51.20757879819543,40.0222996194898,99.8792611792661,63.829142058238865,782.5572551488914
82.01785404124635,65.89176449215873,67.87351122262416,25.834735766183854,712.3716601706486
51.23880854352545,18.848021465852888,79.3300761771757,89.92500054962487,777.8251656855527
11.330077517668425,84.03748722828634,99.31005294012859,11.700546546352092,510.54646173098917
15.575991215473934,80.46594587688443,61.853662128279225,41.439255551121136,539.1539680316811
37.57301804403093,64.09937608423554,13.770986031160012,26.93107539458192,340.7032272697336
16.28740911631947,19.277678380261822,77.7301479393447,62.946950531143905,546.5962159627371
50.71281651896049,70.02816885203347,92.52390927081217,35.971584337003655,722.3072520827468
104.12427333539584,66.43180589911599,37.46351459403835,39.12560918557191,627.6649766144523
94.44066040262912,67.93493172194412,46.08403100611314,69.12296024264015,761.8845890166608
43.13306795809179,11.93465649144111,11.141187817243429,29.4916278532261,260.2715568862711
56.66731841921738,60.82843384068638,8.33831623693022,68.286763211757,503.6148554577652
19.922850469996945,98.22254180179044,71.13019648544906,76.0751175550972,653.9810483425024
7.534253814078863,36.93270487011067,41.06130091639363,14.29696557291985,237.75856365454325
81.77991284115943,41.174341567152766,77.97866315755117,28.81024584606998,662.8508545559162
58.15902149180714,15.431092512827343,17.098918323999357,51.731588958007045,375.1503433999079
3.4640480472334154,36.93301674605062,31.120700719223585,32.844863036232795,257.76514999649464
9.83448614435089,70.03475660305897,67.0569941475816,6.558456808901511,375.6376603091051
18.56702953219645,35.991165413567835,67.16561274420692,49.580317617659766,485.4279068283994
10.26871020614787,41.545193852131014,93.96474710500479,20.031509955542653,528.9282382034277
38.76801405412617,67.85315591514272,88.53458899395088,39.65012883242538,670.8448265781915
68.40266461178263,45.92614791589564,73.36269262395648,26.57004569842008,604.3918008891311
74.17335503017547,37.82165595316019,82.7832014746422,3.1843005049264663,613.7513467268883
34.45915791750298,73.29979811493472,60.53801230968519,37.08746727248949,557.0259769228588
57.69693320525997,48.111908791417356,15.687374663058161,43.465022480776234,443.2143326858551
