one,two,three,four,y
3.937218779636275,16.02707483511512,91.13331433321821,82.35726248554093,591.9262096787278
79.0800692156265,66.72268301455397,94.62498572770329,84.01091074733219,914.9626621921013
65.20978751062054,36.385891486552175,5.779142904202877,6.824552370579652,278.7181811522562
7.673148210254397,39.99285217544876,9.200921653840041,14.8193063592675,172.0330477857852
101.52683463711222,57.83824661800315,55.83105502622533,55.687179846638244,740.0322238414678
93.1313254003104,21.247513280671235,33.16055473510605,27.06005393903253,479.7990208897975
14.324460373306936,41.47105140497518,12.301968783031834,26.454115939965718,242.0554911541343
-1.824992359862673,15.436483141183517,27.962668108728348,30.533486929088532,252.99453606435625
49.10134350272153,81.96305686992203,13.10933045653431,-1.627682313166213,246.22416481930065
76.35636403360334,31.354874323760388,9.97272020576764,9.975024999770918,330.6851992483846
47.31757348331724,36.728488800038974,41.38588931349493,26.118447049839705,359.53348461165274
68.8968341268352,21.649411271035422,40.176119012828025,19.000010744826238,350.05975816354584
28.402603491758548,1.8257704206346566,20.442157767525615,27.55960811902768,292.35758862488143
10.756595695269137,64.18016490683218,27.047922866552337,25.153533627632658,263.7770010471119
33.59725129329289,39.530697286613595,28.36743226294292,31.69297014399008,369.1193643845861
50.87772507656414,95.7567289075619,45.778171172964186,59.85297578336752,693.5502551030186
102.41783382144604,71.01360328206563,48.5793986572741,59.59867900024161,780.3389261790971
80.40496939094795,56.09673932754364,34.07440804902024,36.37571777351057,546.9292300728341
3.202675751581535,17.165885323607256,45.51829816927354,59.20515082548111,421.26114105473465
99.39694672663332,13.650994057654998,76.61143491075491,83.33470053888554,883.9885835455962
42.88211420347836,37.54294278225798,13.06818674924915,13.874605082820981,265.82241276568266
55.87825820655529,71.91946995752598,-10.365093600624615,3.81669998621849,289.57728395825274
78.03228207992954,-0.5282218070808896,4.7833046870822145,11.835047007999737,341.9274853766272
3.2051055108737865,96.81963185112083,25.405743960878116,42.259554494393896,424.7024105333098
33.97025885142528,53.9523547567303,7.686313331534199,-1.4594648609407426,165.33867322420687
73.96862263182427,45.999166637011356,69.11940332379905,77.28036161297918,801.0679973887263
57.06104885318469,91.47946021053603,41.95789701755076,40.681940846305395,547.6753720300753
75.3439839426099,41.757446856038705,79.83185493244186,73.00650708627568,782.2637071741747
34.04338167434375,65.4388624425925,51.966270531933986,51.17152022387088,541.6719007295032
