one,two,three,four,y
33.20832286710069,79.71855024117711,8.7406658306232,92.6307265710006,938.8197853732836
17.494780884483763,22.392271118059348,115.61183039651688,72.04588883221076,712.649735325057
46.125146647631865,14.023281460792793,30.633445282906216,91.93751023480354,776.4670608209002
10.561196629916125,80.31766892020096,182.92218476354964,47.20277345903425,665.5090246675097
-75.13390887372574,84.37907684460592,123.61034068245846,69.04170540576091,623.9834824223914
-100.25292844902816,30.700942427770816,-153.66040222202014,5.791116884990357,36.61537738691142
151.377744231603,51.66586684557904,-39.803362544758215,64.75715724126437,640.1457152046656
79.81363713903876,46.8016028880223,106.01888048111368,82.8099651527287,708.2021831170205
50.26291442609198,97.44354263460954,234.29573151161532,72.57907528889051,782.7688962998357
134.2801510631267,-27.765560241314297,56.21690913358103,-7.698392024516548,299.5474680461215
66.48934445717354,-7.140888584320473,-114.98818659346057,19.25052333248607,356.50665953987914
-20.04567285434943,-4.562156689714264,70.32967040695748,10.63064561759375,129.00191090166032
59.96932655798564,2.38689096347953,-18.271040973473944,57.650950615223216,734.2446887191295
71.99233550944926,98.03940558146596,131.41372136016597,82.77675227143226,881.796750030954
129.62211605333374,12.69277232952755,23.857221084145067,1.4007248307338618,100.47107791725537
149.06709395836904,5.9190895024412145,95.36008515825965,88.58995880511458,771.0313101528322
36.53416285007291,134.43481994385473,142.07522142203558,102.39114670266336,997.6431072212426
90.82502585765461,28.8167099803512,186.4119624585551,19.886564250059898,323.39990266916004
13.728038835159552,95.41322420806266,47.5010561008104,38.39657232732988,574.0265805279491
160.6327496192171,14.94749193702921,68.47715301273914,53.26378089412568,702.6521195690897
31.896346793854534,33.58316434504448,152.23253431788245,72.9135506757862,609.1566211513674
159.68842626188237,106.97086980026077,-53.0785966861844,24.40438071920549,523.0626493316375
4.7300678586147935,59.40069298074929,171.9919337518042,88.22804999353247,613.8663149805477
169.13051918836993,96.27974371911421,100.07658968010344,92.9855618547127,927.7384046472088
0.38341034559322473,141.60524672029013,-145.83841996063012,47.59040996007194,372.86041908552943
17.37016463947664,109.96369356794978,153.52452993837198,75.22621327598469,664.8887414035277
107.41945942547837,92.06395916655624,-132.04315465460644,33.403712933355976,578.5458039235557
37.4110727146415,47.68392398921213,-40.32661183843628,14.651578497364305,242.32327352437375
46.95092994278993,8.988159257884572,73.89190328454703,34.0924024966435,303.9312025931582
-3.663832998247976,103.38233348942093,-80.81384588001505,49.80041530923114,355.78303055954296
-110.39495099387372,61.09693299252781,196.20569308710455,30.3227542312598,313.5648100796862
181.70220161261184,-7.099673213937724,-83.49675688367745,-11.90352466665308,341.83695069153816
111.87529445566473,29.580353166644603,-47.09194808528994,33.61272369498084,464.0462031386822
54.51934060001335,105.33629729341217,-93.60035933361952,40.4152162803989,460.73933459794193
-28.566426423658477,26.593390655777327,62.88930609637578,54.16401793308601,525.3004264290888
150.09880027482296,44.185255701330426,276.01246677903265,54.30368609760209,635.0964831626212
14.142703037326594,38.13158478912594,61.097959108149816,82.98052396331016,816.6096474313941
21.84194491262121,38.773610771008784,149.58386862929046,71.56794459954516,768.5221384629272
91.48903820859057,43.91829205174922,131.68474200830047,108.80470320853793,935.3696205939111
4.646795225752726,74.50706451961736,48.345249174759886,45.49031144771198,606.5031589056607
6.702277258924902,-7.3768343310528355,53.23365020441138,73.58184085356264,545.1187775673211
-5.016004756726917,24.606580938428905,-41.49364516890475,-4.555236395218736,46.974443936855394
42.3324762724785,99.69072597179508,3.0390251879391954,59.17286844397243,557.8764683294771
67.37614854079213,87.2769828631011,59.52105078330387,5.807017022043015,368.92457004102135
19.752717971836013,-8.9148197707815,177.7157546419553,105.57787225522685,665.1066852630984
70.60332279365893,27.811352861207283,-41.17933549138694,63.44641875903519,716.2563660720641
-68.1964107934389,72.35102420955629,-9.711355819048372,30.33955878941055,420.7331976816289
71.78640722367436,76.01521103953624,75.88387860130986,25.015960680747963,385.7619543552602
22.73536977263698,59.45150798067729,155.13901899508483,6.330914275290205,240.89621642649297
-2.5337376888379426,28.06833409871875,41.268355843537265,56.59310949903696,464.2866763823665
36.21826313242987,64.80176312331412,132.39637825002794,25.390317324055317,273.7556922828018
-23.422003132837602,45.30585631407814,-124.25448942874485,16.764829033535072,197.86270629461342
72.39158897870232,29.256425018609235,18.67743556453703,-9.785759127901123,363.8273018740421
-8.38099671252103,75.48625107636529,-107.48197508722335,72.20955157246149,618.2445922489553
-2.509647464173341,67.71679205822835,169.77772544083558,57.47539936512065,646.0569836390575
63.287858480264546,25.524345893359087,44.089291061359305,89.92673619148306,713.5654443464904
31.15907968343911,-23.151378547361958,90.35646325864838,37.48137927078805,577.1335465958115
79.74390691910423,96.45590872801438,-11.22751604513313,-0.6548959856552585,226.83832646948366
78.94222547268858,71.33661715051511,10.51411577755285,20.86021172295319,397.8482368314402
59.48591522117718,56.70666054308924,14.95615130547977,-0.5020734189526888,123.88693616738672
74.405520655001,101.30324495396533,-13.604323265708498,32.49851361305551,291.7792384886251
