one,two,three,four
90.89360198644128,56.7194287916422,16.995403189037184,36.90378559688286
8.038988801131108,75.01172593941679,87.74700952018715,93.26621776531681
25.20403381513323,25.92601052542157,37.71643851386482,41.49182809144018
65.97273688961216,73.00832815505977,6.341236492591884,73.53012193448002
85.0189283653567,61.14680408748906,67.62042212823016,11.013653302507187
40.74148331110543,39.58967680347987,83.51411643147114,60.5038068376944
39.621110453646835,36.42216593850075,44.287198257660286,88.31821446974611
12.443625073698838,14.991252614591954,74.17517818819847,79.48411679314657
70.89195985080462,14.366234221303353,77.59795848317648,62.101088384576954
19.888292249029536,36.26093427412675,21.036016618718524,55.017382487440244
60.53528855857843,97.2901210742249,40.95607122860636,31.430834829145237
98.12168820948386,23.468071245416876,59.04327762221274,63.23985163358511
40.4476235902185,15.516825381070499,73.95186337787631,92.44844681942777
23.411375731954433,61.46942224218024,68.81088385915419,30.0868703426977
87.3290396894319,74.8826736150753,47.43325051443599,61.59111897979267
92.91117160465838,97.37412198586698,84.75745213919825,38.34048879761137
55.50536353855331,30.02148173678031,65.40865445026304,49.03905441705447
21.279403658558238,75.83588774201199,29.838077655277175,37.9331330232819
51.47669850348633,7.744332918895658,4.607082714936672,4.5000633073633
98.28314449960452,3.126340818525719,12.78414288671783,36.75821125517332
44.87600119755969,20.861162963043512,92.37566397651139,13.95128280053629
48.62692266743856,64.19156503530844,29.83859384105131,13.581599668771183
84.68199411128072,35.68411998373438,47.510269710101326,78.27469694856455
21.873615020077253,16.716372695445926,20.737827302919275,84.36676952150634
89.90825012463229,78.34091115937642,14.328596031031793,13.682988113354122
47.263769862141494,44.05812514125586,90.64821496309186,74.53793848996365
66.83830887902575,79.22873413720473,36.41766214765245,99.10340591028768
15.992866509651837,26.657048804597828,78.59607642018399,65.05138391061193
49.66003071846998,51.42210294423444,70.75272562456001,83.88729923121859
41.47572875161604,65.08407740951831,13.752368290587146,18.355201344050286
60.86228424956549,57.37248276971911,17.729878227603603,58.86887722746368
3.8345698662067496,77.06831036250709,4.611483691192786,21.075004125098417
44.692694228875396,0.9097103464094536,49.04482469480843,26.00963444325034
64.02663510612851,51.20382410408414,49.47822027227288,59.92713157871008
30.702789876694215,68.75636867480443,38.06932731078986,47.89868183305415
20.798063854463777,62.782528222389764,83.14496827426086,28.143452600583363
1.5037282031337584,94.38498480860808,3.8731767216996893,16.757521756128302
19.433116114046033,61.82796316990734,13.592360254858605,46.97123017378912
49.53287918240008,70.77130881715165,7.808220242302378,24.444165006683182
82.05348580729125,20.53947129966065,86.38781070541576,11.175247956490242
14.712964156550367,40.99600456831155,98.80100262751236,40.12681458342806
38.74522152037705,93.59546397679502,25.86738276825783,81.25308195741168
76.99841672831086,97.13233923429331,76.38800772626595,1.5378845954139297
53.057007335235085,63.03071986625589,2.6227040837920934,49.200695896600685
42.7308770015899,68.72866685227103,98.92988231923025,90.22865507282421
3.4796653409474243,67.3388369832223,53.04686175760889,97.66945941443399
68.69725798271813,39.11740130490379,43.86149373587166,74.39640774389653
32.66884686383903,66.8794424610079,72.32160277128614,20.283676988401933
44.017952305659605,29.670891069332583,53.54221489752846,16.619676345217126
69.35388464578494,95.51687679297223,88.73003820003443,3.2113754715423215
67.06785047664118,39.85157236894699,96.97970066497524,47.08162233087316
28.25963832444668,10.965602357530436,51.17438885317739,96.60230081518563
49.00010915579116,53.28970437144807,60.70805045647943,6.436607454284681
31.16129850244841,3.7650247088398148,52.71205103085387,53.53343546793072
9.02728474642056,47.948637235563616,5.0503397311887355,57.90824500291085
66.11305378108368,81.68790150406487,99.27475183393665,8.915219219883241
94.17798646405144,77.48998261265072,16.83230055173762,5.142594599171446
88.87735103652817,71.00119302219956,3.3309722125524077,66.93399117293536
51.82565289426893,71.78827146026586,12.58083679996782,91.00871257406455
21.706496675176034,47.773710454212726,16.913945310579393,9.696567260473444
86.64070908343815,72.47990518906603,4.122532967402148,3.5545625192730967
63.484513979130455,91.86433847550015,9.8994110817051,93.83093451445336
28.59326759698505,46.7251117931155,31.23379664135252,54.75631425016485
74.65410571921055,79.6607432592655,72.88246193282055,19.803001016946688
92.13558824190777,34.77601096526099,24.680491583027695,93.82822894930686
79.00219101197533,51.890486148415924,43.732018820702756,89.01407386808735
46.565912650258845,3.475837526876835,41.69939735394419,23.11031078747997
77.93281212665117,20.669330027401557,31.204821503030512,69.12839816184669
33.35920478593779,44.955186160904404,22.279587577436576,45.133817457193324
98.09667563046088,19.455452072349043,99.02337245493325,50.43456390603518
22.39874737122206,55.18874645989389,66.42642693079954,27.204755111561674
8.756087117290988,20.58028094308886,12.24281461023179,0.19560467271644288
55.31417173336423,40.472835597255795,76.36905545273925,68.67930821335399
71.381447686252,25.461448019456412,11.05626297329556,25.106559830890774
41.7346455154017,90.70199291073719,4.8080438809522725,52.10308171584389
6.809787285051949,72.2079355526562,92.85294970812832,60.25971547076917
46.47328746518229,58.763180302698274,80.05436040580103,3.7722819093517157
75.93312950441637,44.92516831249651,99.65016150811758,15.697566339138547
21.313985562346982,69.60887318998542,51.671534756160575,1.4213609593193066
77.61933725405424,14.30215684496784,39.23045956631146,62.15766093858994
82.86765880579638,27.89909976794864,5.1054761822149075,91.49718869169159
90.85616530487673,46.71336352640688,33.39415780880939,46.46462929633927
28.86614385820181,87.97512587403415,60.95746548456822,48.95290949409474
57.53605872507538,63.90330647700584,62.863408003315634,98.55830789626518
78.0715874873779,75.0700382918731,35.53907784028713,91.80320375524323
77.73395119337948,44.115970964106154,95.84325094267085,51.71382154659365
4.434343775005667,74.44208899582908,29.05142984973893,19.770072725617837
75.25125815510893,4.660530311247979,59.25650398696831,10.161766630432044
56.44754794906204,22.4993586952139,39.33448727560066,14.28191916648699
60.51702307482197,8.474894904870956,25.453420423919006,38.187425291421576
75.13974125115956,37.66325012749449,8.440722610878693,36.12696051816949
14.548533417899678,3.6550839629577503,36.70397673875537,39.74300881205291
24.60284262172752,23.037298561812534,26.04828944558667,24.34222386575141
19.407265984536338,75.22107350910558,97.99224055072575,33.29378466974888
61.90419760176448,27.011610442203025,94.26490173254118,65.63786628620608
72.1211634774965,93.39769672507184,91.12105084333712,40.57692811730526
96.2479432738492,60.181995695040605,14.561590882372533,83.54077109623893
33.892238734748815,64.6430913014693,44.15109412491086,44.16298190597458
47.33924375910297,52.76619155372183,78.35381616122193,94.39146569519336
55.50458776204432,64.05883399493216,59.20526555012066,39.04998526102877
68.80706290041367,17.80957467105494,65.42858741750842,97.576166309585
52.09181008376225,95.54875842323398,95.49072285900694,56.90294677098363
95.87587226382077,67.11498019181936,47.55819087674824,61.730053881802085
77.20809462198002,96.88921961600703,21.309701828809168,77.99078247485181
41.88773698444853,7.274548546273907,4.475890013220063,89.54936318304622
56.555902230088094,95.36588128576629,85.24516446482512,81.75569113183676
18.838715769937664,18.61151718068109,53.042468252384054,58.180341838222205
84.50096169243642,76.34431119598977,81.9034518520392,29.197703303948085
38.891616100362526,10.389774958826138,62.311656620994015,34.68607881272446
55.556621213786485,17.344104502816794,85.60878914115217,22.014888355391193
32.300806406194525,53.69466888716943,81.7181683633565,78.61992769016895
0.9530987823550108,49.63556667298867,27.47873860749126,88.53774759718752
35.73471724175612,9.136870675011155,5.020555195788157,54.32577200300005
42.03230332307538,44.28689877630647,15.049056019170425,4.586790199120361
21.339838519681862,79.27045831786756,96.06491433703226,80.14953336397096
66.27585686294685,61.72236596085903,22.25673470255539,46.874250946338755
8.524233486116184,65.67613118354954,88.85882416760101,50.13250875584343
73.30774648401398,15.049581152616497,82.6085990166014,65.52073458157156
43.748348617966,90.32620918026505,92.1247671740877,82.71063991959545
87.05252784711321,83.10816483845463,11.31798510634584,72.15108053392147
9.184454704717204,66.89839616721224,66.36136033957591,67.12320453080133
56.45708858444167,46.898302064127286,11.146395339087,35.907787081134245
81.60027955750351,49.55726147160622,14.03760705769862,35.24096432991261
72.17442389273175,85.6216722028573,88.45992125155315,35.19870793984799
85.30165985192792,59.77261266497005,23.18674229918052,15.8279922931875
97.47550918117767,63.48122838268767,1.5318086463732672,19.138947444571208
51.41638159869283,82.33739119885695,23.406409683651418,13.510268294331462
27.700374783830227,99.15617281770555,93.65584566285717,42.58113645729237
8.030991526957653,54.68144384464878,20.814699590226272,44.1585844832424
43.920574772128774,45.89841786944846,42.528506302779356,84.31128301131339
95.5763792912322,75.50010834959377,9.670231618119862,84.44838517187027
3.6381963640889414,60.01979862924318,98.75672724724946,33.591666720888725
31.842532080874097,84.57638323656226,47.117688944833446,79.04679324195557
29.003981603355257,68.25755337531353,10.924519308574688,38.03337347386041
87.59249079160337,82.46887669174598,0.8200196030722529,93.10000647971289
3.9987334208083536,80.83018720712714,1.0739743422067627,21.033247427966206
48.239454678352125,21.191743513864502,2.593389454495465,86.43582409262382
40.197642658366576,52.04615425323404,42.035682509254514,43.33736845242701
22.0937788924344,61.7539104123066,91.57454620205664,28.424100509443306
36.06273917145339,45.10735734165865,51.02490494210022,34.255610423803454
80.4731080790394,15.641232002332217,23.65567747454517,32.24554371288949
85.19021707736627,81.862428427776,59.56779230882382,65.26926040769155
43.355486565489,66.44641144517642,96.4897448061162,65.5425508765415
57.944028487852464,7.222152247963976,33.24025303603469,89.76882924964144
50.38399408397809,56.59890591890786,91.5377270838868,1.7377290534317802
96.1028842110332,71.23442339055414,22.12025331819215,27.081224262604977
55.354540776449646,7.575510541259389,44.682209856519236,19.326415414533926
43.88038001788486,79.81116542607944,83.7295807615393,99.37477619608657
67.94074341313481,15.217420804774108,3.281468102416063,73.68513320419127
86.5548521043567,36.32988577237574,27.281149041685893,37.080382523411096
32.14626580164951,70.19873074265989,95.72730215084951,62.55374863283105
64.1655428994038,72.37409133014332,79.43158222365605,8.874216998366125
21.388756601009206,33.132454045507,73.34839360079192,29.777102682362344
67.37751622182185,51.39103648679691,61.5841905553591,82.33976296434626
7.418586221493606,93.47438413285255,98.29655878848996,59.174349872287614
20.216255723995445,79.26992709193826,92.92082545520944,75.32265798914068
74.48335688255597,73.56348031696439,37.78203181372185,25.121002708743823
2.9466150639065103,80.93673499088594,35.88236524724577,99.96338683936308
0.2919651367882081,21.547856093474493,38.85932325935072,24.705071631975017
71.27006472704598,11.713572154575902,63.93447470887824,91.10877169395818
95.39583967132208,97.96115995886976,88.97954941457952,8.475504622349394
69.94371060048556,1.915320924336561,15.56016996848194,75.12462930945453
69.04719034057936,36.29449071939238,27.23899985221919,15.626492072023346
58.3212758194519,2.665012490416274,9.25997629672517,57.00789030797433
65.3961349246378,28.70622198290551,59.956866874550705,3.2473292938013376
36.61145336033971,52.30233986040075,62.22862968137708,36.812836545201556
90.66903737093777,11.312226841975615,85.14008239332715,13.096166771049333
60.54742390120851,13.356865434704924,37.99069767228234,53.75217279913066
4.949447927393214,71.05112609100917,60.412402840258686,73.36018580540443
11.615436704343196,63.666963915379945,67.55611215253249,90.58012539486722
40.8475390524743,17.584834893676693,76.39124903640722,88.13205562280248
55.56052090054363,37.84980834882943,48.03279224338686,96.17995854935948
99.67672694554344,59.12414699722595,30.116074888272237,72.11799265876525
58.82285968797881,7.841624398224023,34.200390857252174,95.29245400663922
60.687361537920346,25.285592541293735,91.08454969734953,93.42298937570754
78.06560465769434,89.64342913132887,11.674741048139925,11.774363595127635
44.38406722773618,4.073828454246664,90.61126374992745,66.95044732005772
18.161080751834234,19.72303008088727,36.04293445299424,4.486582435138697
87.12502788592144,24.70168833405052,15.735690379353551,49.033250814121
88.60816142005544,34.07144999353411,53.55431371348243,9.142706703748393
63.042931815149636,28.412476534838316,52.095758952732375,63.81566252506066
62.43550825637018,91.27254063505588,30.396709345612262,66.05889763588941
47.70121760556447,31.805130850409412,53.85287273903027,31.372219840639236
71.30369833828242,97.62802160514154,82.48808528571764,55.22469377517013
89.1323943271267,0.2591545368575421,28.375085626909303,49.56636295196939
97.17931925884237,4.0751941706664185,22.963819822810684,75.36094598013943
74.18881897316862,76.00110201738012,4.65677616372846,30.027540831887446
12.988526048151783,86.05239399876481,36.14854437583972,15.610732187306875
50.17938205106036,13.843707192249799,26.50690079308884,14.78158268205786
38.46241172460337,46.313572856997986,83.36773778382062,40.4133064015331
51.01637796628935,22.283072600535313,39.26611938791829,87.61753088620658
82.48291087117985,64.1593337906753,85.1856528168102,13.097060262025717
19.258031957221778,57.61481311793405,44.78739251142346,7.7580582274595855
97.01255206693547,7.302460388285114,28.309536240992905,30.33608937077812
11.034306354432221,27.167316911102212,64.15064094978042,9.835977714944422
4.01008653914986,91.8164603282302,71.18267795497842,34.26144159551035
65.80525551657908,7.134661098400374,81.54759363076664,49.74133727192569
75.79035651373464,45.38609491632577,32.04863184792354,12.891552154667563
69.16188562196352,81.09435888800824,61.47638184021555,47.85030709043152
22.08072904491123,22.89137590964866,39.96784008825185,20.566680235463863
32.43617573825548,15.530685778987808,89.68190846694914,65.63055505110657
84.57482019152296,57.632914303675776,97.50483030593875,81.51995825533349
75.83741615617919,31.05308620295377,51.2264597388282,51.76670831840422
35.796644712946105,95.74268669472058,66.15481703445239,75.6433791030588
40.487604816557464,63.69938932719194,41.87512273185795,7.836841681160278
11.557832114750843,90.339602059465,40.21466107314639,53.11948854036811
50.94310216978517,0.49445695249233923,37.43813111018225,15.454039082294935
44.470292366054984,4.044065574160561,63.06365567281116,91.81244164090093
68.93265863950519,5.801530865514937,23.097757498910333,33.55560001276141
15.465818344544058,43.560780584666745,61.81253289811074,90.04903270906914
41.26467240443549,61.334929214638976,87.7087102319421,42.38232376365924
7.8877475531241465,70.82068169402392,51.070610282304294,91.07905982050869
37.57914739040962,72.25236084277027,79.80675978662931,48.36639435273692
49.38916228937343,2.682800301902122,27.572616507829206,76.72905545320992
41.37771194239145,12.130195350798722,10.738240563412537,95.37064910720147
31.20217974304068,55.26136875954353,40.72153254490342,20.784897904453146
98.70183817954076,92.77136565693897,20.608702859822113,49.457112632894486
66.34525977823053,34.99633753090985,90.39330703598301,45.087210833715986
95.9732005941923,70.65381083275683,35.025887719877225,46.70600401256806
34.06522883461014,79.67899667936183,12.000578617922642,26.74818516088491
37.16948164812056,64.07364633034454,88.88160145881686,6.25661058640622
47.99580639608039,18.22814025587105,91.66527166420748,73.65664853083737
38.34398967034566,46.486336785604124,75.56716934480522,43.75680837517441
95.14703022624563,30.562398351668573,91.41036199008794,68.98968593892101
15.917059303711333,23.686405594851966,2.3808773178959464,0.5101791807044842
43.171301047119485,12.05987255005928,8.103990309944098,22.272580183411563
15.68755340638478,37.36177569363141,5.935002059392557,37.71791112014895
98.28568873053548,10.040236395756851,39.156047939021974,73.13011652247502
1.1544583714313439,88.53603576714173,28.751356717791122,93.3999605460735
61.08671515190394,57.33683933674577,5.4458176228285975,26.525659720636185
63.98224134739189,52.15125655619056,77.39225186229277,19.054186362287528
