one,two,three,four,y
13.569512936180345,32.093752491547846,25.000838070078938,73.52240351794657,395.2862329728128
93.35246333666477,62.09608584000522,12.654313847952626,91.61858596341753,675.2942054126873
97.90687232699052,63.75918911579987,3.879286258309437,84.98982775350896,630.6570908876208
83.24433341450951,36.22481844075815,78.69830476857874,88.66317853177415,867.5783502947518
55.638706852513565,36.593887557969595,42.69872246671769,42.90407439151254,502.1212109309197
69.50339535820461,63.53094673435502,7.0702974969152965,19.790538074499207,358.5165519568777
5.160666232591477,47.319375825917696,53.120066910543635,2.979502858182099,282.82996528989435
36.97033968585712,85.02670041909894,7.476814507571112,53.47133600489285,390.5172248445668
96.22238144819237,82.15673585919163,45.93610881151536,29.786588984288883,643.6545374772052
77.95579470621534,2.219601627839858,72.77109445790168,4.604364484759504,540.7624349112599
44.100348401208095,69.17862321316743,42.502972421976715,94.60519494854817,663.3574485559298
40.380896504402,11.079554387619757,90.79891674809073,90.59383098181071,766.7626944216988
80.96449661880055,49.420304779475465,73.09499073034418,22.829850737482282,658.1824995830457
49.177060168843994,62.320086572185325,2.9569096916850572,60.93233220976319,404.4141213435665
56.48528186809929,23.397300296557024,80.98064822047208,66.85071159106066,722.29078695763
4.8902323728410835,20.594048594689507,33.6714398963424,50.728169011396815,328.16302929647065
83.62067493975769,83.02780980400124,21.710803493782283,95.99336605117091,713.8080642765374
28.06068839076544,19.887062451776437,97.59231806333692,37.824735414887826,608.6701362576285
49.19404716557327,28.5143647097876,14.651121245702731,67.38218908307228,426.0273561854169
76.71536759958698,7.980087364327481,71.27485173131426,16.406299580884497,574.5641893164948
82.47935515626101,53.90888532809746,62.04271456642227,52.42522717358059,713.4776830106257
34.6219228962007,79.49358452621729,89.64574350266307,76.57329416706433,769.8658637124167
3.0951609395462323,59.24328634326359,33.46414907226124,57.591751187853085,369.0223818618324
24.392811127705794,33.719440423407534,70.13310734637861,6.93077953297638,410.8985241834609
89.92395065730898,62.04295965680496,5.617705164808509,85.47685407502057,610.3262920053687
53.3517944834474,24.749861529292755,48.557333338793946,70.38574160824632,590.5949374000543
5.63577580549879,51.821081267499046,34.978289954923035,1.9494080788976107,210.7069876496765
12.521080374765893,47.09895910381764,34.21413659198024,26.28732092757201,300.75317124424237
23.54019876639482,64.01640928827787,17.190953474347577,5.185830648661789,217.2396356398645
64.19801937719687,36.0092224311461,57.3712110336079,60.54569359435286,638.1059456799164
70.73268844833912,22.719038749842202,37.53764129608188,40.24433967748206,513.1828518545758
77.19793088594956,98.36365184720124,15.69705692844594,25.70196384686369,474.164246084472
62.82740510313536,3.790105199931947,72.73221802126787,91.49690161937477,758.5327064867263
88.27408050002299,83.14877234078801,59.16594191932828,57.605662836226095,758.3736222297763
56.22876431491539,13.870910998618331,29.14453439548717,87.35291234440534,559.1632411154344
70.72492462613593,88.85564498053523,99.00307426327201,31.43516703319315,794.9469814131453
55.07465963576749,21.744975317708377,42.578087296423234,72.4270465265601,576.5756549309328
82.75306001236166,87.38823369494479,42.08822158899704,48.06950596428716,649.1983239743372
64.88114653028788,52.92661357325443,61.42408152833128,70.6976606392396,707.9195496797063
33.119904798014176,74.64757439007747,51.520158675605074,24.162226224309073,453.0770490454414
86.68176991135645,44.74628333099579,84.07949873147827,39.965688600529624,761.8717833202145
45.94536127857532,47.342110938181456,51.07084076459163,18.12304140358983,446.1805967021975
65.86459838375583,17.77989402670157,85.80235892606413,93.84064349566789,845.9505087408793
82.80256151231822,10.854205793768855,35.5075921769469,30.221183103836832,484.68689034008526
25.136664260115325,75.6933919792631,1.3939500143335073,10.377184402498376,188.50759865451664
72.81738624774418,52.48632485137895,94.49091434931077,53.9657492525,808.9489949831935
50.680220087180956,4.270916440424999,60.72723509744254,88.875403745061,666.1928901575477
73.55717453488236,91.3831921931823,41.40596111259379,66.45086692978174,677.5373020376281
53.73437202809554,36.36798977827419,41.794440460867264,23.946404771747787,432.257809091251
5.044197865420694,71.24702568013646,70.52397733978215,21.64368422720999,431.39063260805955
34.233907803979,20.208294937991774,67.77043647004523,72.79313679478639,610.9044242391819
87.32636900337661,97.9873479741601,54.13299232948156,40.10378709130157,701.2027376928983
63.12594154992458,72.49083562848934,42.100248287248384,61.32384277236196,607.8524015665034
82.95732544523906,57.52508734023055,30.448674665850856,1.3108739292475347,427.3453137402744
95.73043702939937,33.819972637485264,7.3430676878305805,12.8136586184126,387.2215179174135
92.21210438596671,61.97326089618208,85.20272203566793,35.036254210413766,787.2583200562647
81.35143883911391,36.27468417827216,22.60831926573684,46.66557560491187,513.3744104038717
60.839210723128886,53.53340580170749,63.98655646057967,87.41722553937593,748.9172537247114
72.32377283391483,20.19129926321709,57.271925770251315,1.2113786163568563,468.6785289334155
79.82367257931672,33.87254430886636,68.43493253652156,29.88286603472625,644.1707170432352
22.171115229986277,17.179510051731274,53.57995062574138,73.54168511342169,517.9237391931209
46.01527799759622,20.306434409363973,42.13678585598945,0.9971936563385797,327.9015138823213
77.34260734627495,6.409005244524874,86.45377911586178,63.63093485113602,771.2137089425266
96.14054081788534,41.903761370402705,58.81877403593817,69.19464277452997,772.4932486784387
80.40908105215699,59.316723585634406,47.50100865140432,21.965507619439315,559.4796385035468
59.558384826770066,44.92992719163565,41.57041026130272,69.25433213214518,599.7228232093969
