one,two,three,four,y
63.25541559611146,49.909950862436936,34.297408201430244,22.582791477612606,451.8962689677245
78.39223454814403,26.225576035006384,63.33677571069526,55.67030959818068,683.8024075356496
79.4608331639398,46.963383363563125,0.5090070757406937,11.92154220081096,326.72259422977845
74.60930497007922,90.43565774283263,5.9866715201048155,92.1045147695328,619.4491850452594
94.09232482904025,0.486514836427546,33.687667452753395,10.93231064761525,450.9226161465936
66.31224363667141,34.92225581764417,78.37320388521258,51.147333022138675,702.4285279567534
36.68529161242508,8.517644624303498,29.439873566998706,34.04717382383922,333.6669021882436
62.46753239934558,6.376230119253397,68.15524247711016,4.121757725811615,473.4812471574876
92.59863136375273,72.00456974478712,72.61081555650537,63.90365293507191,836.7996717669473
31.20012750502146,2.98047362629213,13.759821260977306,29.094402401809198,234.84191790271512
22.374196919988588,67.23735631596207,90.00253550817149,48.054479622233494,643.9241555441885
49.671245584819445,33.719953768709196,10.647717602411268,16.497105940466287,267.0742022767081
46.796910900971575,62.59486201339972,32.22497033020266,73.61575082372552,547.476394624774
99.1127076708394,34.6874836636447,34.579017119597204,16.54501844823858,519.3567991513164
57.03484507038513,57.571935334039885,36.347216395719464,82.46693184423165,624.2335532096508
60.908462766135145,6.202769069305752,42.81819043293134,43.47694671251254,495.421533293857
10.986793821327504,74.36052383918776,82.44226714696121,97.16495298084594,723.9497070303594
39.8675625665859,73.35193646713012,83.85522258608368,46.08686394645836,662.0598599145214
4.591816182979823,22.972287709756838,97.2810170883832,18.892595154588978,482.93938877804885
59.608092015231044,95.79923301821464,91.25251070587407,29.641488626745307,727.9877306206525
21.14665889867068,81.92839276841781,59.762458948370465,74.51182548081772,609.6854319418618
65.78440055806955,13.963299209131371,42.32739714971024,91.33140801016442,653.1592805103189
72.84165841539182,48.95876819769564,40.32451226422495,60.967475710610024,616.3373706939142
4.789119031525549,41.00000389970049,11.440664394924488,28.397030428047053,187.7550944197316
94.6857886523875,25.799766773840844,80.21512541000983,7.224820348507885,655.4807569213561
68.74320612981872,58.97589820660655,24.78606076865049,60.17910172021892,549.1991263931667
100.0435623822243,64.96463495154461,53.33315019050477,55.93297006852672,745.2983058954592
52.11090389298616,17.803559081608768,20.091666479805365,67.1489083442052,462.8586422166657
47.08849398884398,72.35212133437923,38.8179707106305,54.25621093555341,533.9883785637737
76.32119926441841,76.66747513195266,69.52744426508538,56.17970250845147,751.2632099418643
50.306763852571876,57.071120450729225,48.92639036638632,6.259581546072566,422.44308693385176
58.36925950022567,18.448955922479495,10.297343823289477,49.538045013104465,387.3973777841329
55.811187839974494,49.70881567370725,79.12060335457265,51.3121226906918,684.2901835592617
83.12641020274559,28.48277560757445,24.60584907337029,17.29442347200789,421.03244143888134
49.03965991140271,19.8792841527732,56.20230246693936,2.696180812188144,400.86375460219597
81.23225259274125,14.002003990565504,31.271506263151505,99.59948821848923,679.665049767353
93.30904469697666,36.463026048866254,12.74670197662459,21.044686378104263,425.8426018439586
88.70585873091117,81.34187476272461,41.114150455548895,94.27317105047675,792.2806645883751
53.14343918972293,5.157757153336572,60.98131368923845,17.096700509514864,461.8613850567052
48.35233782092016,75.48138750724715,63.475173876709206,74.8706084989848,700.8266979794878
54.609835043945886,61.07421258742051,79.99500413299165,76.47823180779152,777.9123514742398
64.50886563341764,83.20190100679933,24.373244572205408,14.88202016488861,415.8196554195896
35.2532297895732,46.75709618231314,33.03437509466263,11.58502906664889,321.10951270333
47.14221507895804,44.54466951916125,65.9022454875287,27.446057397527,532.5588098059445
94.5221411604765,46.07392141889972,30.383319046822063,51.548358518632455,606.9330257423787
31.380690642767117,2.157559916310226,72.09349083504821,62.3445425435863,574.21393311739
22.277002406052322,98.61621641821243,95.39179264061218,61.76346979052922,736.1173462883118
29.807187265432994,66.03119442076293,32.90980991161628,25.793215071080617,361.5076982557167
78.9919383696624,21.003179878317972,5.201020965056296,82.8382748126307,525.1940334108463
5.074077096139844,1.9305266336375875,55.82154372484606,56.31312742952122,407.17644565104985
86.87117721694926,37.055279589453406,31.08905855855358,34.26764125193379,524.8275548152186
77.94538092826144,69.55758020924871,58.236527981634865,78.25064624666857,769.5619882285998
78.05867504401766,96.74890258064016,71.79337612206855,52.748649141578504,782.6497626394422
75.22802397385506,2.06459969788266,55.703018597427125,94.86754809718379,735.0091171751043
43.86401377846987,10.268996463460569,94.29482667700464,66.15109483717676,716.7696813823695
14.234395639326692,98.38086820844003,26.914347738247784,61.19035808960439,436.4106221155182
60.11390846459374,46.44449788929584,10.582817412685973,16.372974192861232,319.14311729365943
77.00536041387791,37.61142468427745,89.80880674434809,18.39324241198462,683.572146710867
67.28787839558383,81.30998164669653,3.661609477016661,9.218071745893388,316.90714462309245
62.218330611020825,37.718793618831604,95.31046277593838,36.3571174468445,717.2188963724985
34.05139255991912,35.9045102734507,70.57288607713353,34.58137220252089,524.0134491768913
75.62454171385986,77.51179187267175,75.77426586924726,33.41048609376543,708.5877359270157
10.385716160276331,11.405069100045683,5.5065841295902835,41.09515501932561,188.52925673031052
83.43084072457998,10.156906636340103,55.07657313611804,91.16770079726864,754.0035846913158
29.406471311749463,61.19104872607475,77.30263473080646,68.74320768836431,661.8796367607074
90.3831679311261,96.5086447970012,26.798540111951137,85.94981228307685,735.3086116749766
73.34861803084868,83.73072283496496,70.25434863552067,21.601553952877104,649.7488733863918
92.06813200427366,33.336514283619636,36.48446934203771,0.2522607206574162,462.0338823582811
7.226915480896975,6.036186998436027,92.01943292382626,13.150129953882793,438.54055362805735
39.91796958117267,41.12757139385987,62.70805086242608,32.351892269180404,517.1971084105712
55.26909967863102,57.56015518332064,23.53217191922053,79.53906108440214,548.1033152398434
28.30221755817092,64.78971114225932,41.34310374464918,36.995025909812995,428.7519465162608
56.06822477899311,91.41781344957298,13.893390033418266,57.95594393020726,490.034335276602
30.800140247293257,71.7354768964419,95.32093232335072,41.223212843494295,659.5461417024342
57.94767072909019,81.64924654437903,69.61279583201073,36.550964963035575,640.5571511062168
6.398815921763867,39.08356018714497,-0.40774164194445306,45.942113904737674,199.0951720225076
73.86401961935425,6.09256771171711,57.378909819672295,42.69097682258777,588.0215145678244
98.80699851839562,65.11426545603801,46.637800447081446,3.3158412685143395,560.0990386525744
37.831797911711114,41.081467788957575,19.86739369397589,67.58482191220044,440.7905993560197
74.5354487729602,52.35090048743291,5.350122453123607,82.40457668399566,541.0703374447447
50.911242919937514,29.44506229783189,8.323176958814507,15.542377122449851,264.04572456367947
36.61969899248379,43.555933388652804,17.784027406514163,49.93807066337546,375.75575313572824
28.661644122573854,31.400512411769963,39.27840525773484,84.70742864222849,533.2997659779294
84.30506133799896,27.629611185059286,31.11515901750715,35.47552774538254,510.55219182239534
3.0937442247334355,6.11661947110906,30.615555667517253,88.21357310387575,400.3078830673163
14.332968500067249,86.95562872947177,0.7634155517120905,83.91583800686983,388.6397206557797
54.509369901101785,74.97779047931702,78.95484202876116,58.51241897937347,728.7727635605493
58.33393913690319,43.216914707784376,25.717328439903962,38.100284859558755,434.72313948969565
24.403799300220612,6.268672327855541,3.6361368776459475,70.37244581518262,306.6683660471501
55.180310445883244,23.98466206200259,51.00748391758767,14.495000971703094,434.3339818468846
79.28518734033696,8.037910695470652,9.534071913790562,36.65761293701352,392.49694194142285
36.89839197221372,38.91083385607235,32.136275383521166,67.5818395906601,481.19383417185975
35.57862023652012,60.021906343816816,15.326219047052101,22.09416967974208,296.88355366406176
52.658635476786245,38.907813088777345,4.717399715159428,86.47094319338055,477.2424563335211
22.180113628407028,7.605902387615308,56.60525287932986,43.228007133100185,427.8840162874896
29.482188214151527,53.49774675639306,49.29660125031096,10.137764844705913,370.2514095248528
58.38394122325984,85.51509981498539,66.18334418988384,9.261052244621832,558.880190137169
54.69981685005601,14.251018260274265,34.98229160281854,95.94227306843099,604.6788795968582
6.739813763399106,59.497850516691464,55.93480871160727,71.26632483608674,521.2985025052329
19.377757786516423,92.8515836127208,42.71704019393738,58.12592988116266,489.1268385545947
